Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,1,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Divorced or Separated,College graduate,Living in Poverty,Other,"Less than $20,000",Uninsured,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp more than,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,1.0795398865002887e-90
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,1,1,0,0,0,0,2.961544219476025e-192
65 or Older,Female,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Unknown,0,1,1,1,1,0,8.86753368136456e-29
26-34 Years Old,Male,NonHisp Native Am/AK Native,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Other,Large Metropolitan,Overweight,1,0,0,0,0,0,6.648954137176438e-301
26-34 Years Old,Female,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Severe Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,1,1,0,0,0,3.590880472186478e-71
18-25 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Underweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Other,Large Metropolitan,Underweight,0,1,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Underweight,1,1,0,0,1,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,1,0,0,1,0,0.0
50-64 Years Old,Female,Hispanic,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Unknown,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp more than,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,1,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,0,1,1,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Other,Small Metropolitan,Healthy,1,1,1,1,0,1,1.0
35-49 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,1,0,0,0,0,0,2.3766596023959783e-217
26-34 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
65 or Older,Female,NonHisp Black/Afr Am,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Large Metropolitan,Obesity,0,0,1,1,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,1,1,1,0,1,1.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Healthy,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,College graduate,Living in Poverty,Employed part time,"Less than $20,000",Uninsured,Large Metropolitan,Obesity,1,1,1,1,1,0,0.0
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,5.7887549645024186e-52
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Large Metropolitan,Unknown,0,1,0,0,1,0,1.0265835503307048e-174
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,1,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,1,0,1,1,0,0,9.96128043813562e-243
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,1,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Divorced or Separated,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Small Metropolitan,Overweight,0,1,0,0,0,0,7.673511036319357e-127
35-49 Years Old,Female,NonHisp White,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Obesity,1,1,0,1,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,1,1,1,1,1,0,9.914468531762943e-283
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,1.0094099669381885e-301
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Small Metropolitan,Underweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Nonmetropolitan,Healthy,1,1,1,0,0,0,5.172876252362061e-230
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,1,1,0,0,0,5.691480753689408e-52
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Widowed,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Unknown,1,0,0,0,1,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,1,1,1,0,1,0.9999999999999962
35-49 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,1,1,0,0,1.0880291542150006e-238
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Underweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Other,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,7.975185708532116e-249
65 or Older,Female,NonHisp White,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Unknown,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,2.9637443830477734e-51
18-25 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Other,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
