Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.730773441001929e-173
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,7.597096869086997e-203
18-25 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,2.3615481231084952e-304
65 or Older,Female,NonHisp more than,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,2.687190792170151e-235
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.114099399493045e-306
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.983981507360276e-219
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Small Metropolitan,Overweight,0,0,0,0,0,0,1.5752763456410037e-303
26-34 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,9.183958544511721e-225
26-34 Years Old,Female,NonHisp more than,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.1702562227805138e-193
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,4.054224882675404e-214
65 or Older,Female,NonHisp Black/Afr Am,Widowed,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Unknown,1,0,0,0,0,0,8.871567597454281e-269
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Small Metropolitan,Overweight,0,0,1,0,0,0,2.720082498297062e-262
26-34 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Other,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,5.240796550547277e-143
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,3.0836774707592362e-239
35-49 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,0,1,0,0,1,0,1.3478483460519697e-168
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,1,0,0,0,5.861683273434049e-106
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,3.3257667181774604e-297
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,1.4197376870138472e-252
65 or Older,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,1.7569980760589048e-237
50-64 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.7628974638049153e-64
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.0642726308572464e-143
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,Less high school,Living in Poverty,Other,"Less than $20,000",Uninsured,Large Metropolitan,Unknown,0,0,0,0,0,0,2.580658296835265e-189
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,9.089933547499881e-236
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.9364338191148173e-277
26-34 Years Old,Male,NonHisp more than,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Overweight,1,1,1,1,1,1,1.0
18-25 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,3.745423068742806e-230
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,4.632529649120965e-298
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Nonmetropolitan,Healthy,1,0,0,0,0,0,7.305738625418988e-205
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,8.964993452561844e-113
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,4.270123673299315e-261
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Severe Obesity,0,0,0,0,0,0,3.458250188907943e-212
50-64 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,1.3307874641400748e-227
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Other,Large Metropolitan,Healthy,0,0,0,0,0,0,2.9874100010514548e-164
35-49 Years Old,Female,NonHisp Asian,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Underweight,0,0,0,0,0,0,1.2443465215394967e-194
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Overweight,1,1,1,1,0,0,1.2871459815110222e-63
26-34 Years Old,Male,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,3.838308215370365e-76
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicaid/CHIP,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.5303783867331553e-197
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,6.783253793781312e-197
35-49 Years Old,Male,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.228659166645148e-286
35-49 Years Old,Female,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Widowed,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.255277717748398e-163
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,1.0406639706184435e-238
35-49 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Healthy,1,1,1,1,0,0,6.090062951672835e-150
35-49 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,1,1,0,0,0,0,2.559876685439291e-145
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,5.71502689881324e-244
26-34 Years Old,Female,NonHisp more than,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.2263648585370405e-232
35-49 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,1,1,1,1,1,1.0
26-34 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,1,0,0,0,0,0,2.837478416678313e-216
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,2.8733093927064482e-238
26-34 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,0,1,1,0,0,0,7.423072006610803e-16
35-49 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,1,0,1,0,0,5.944377972102227e-79
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,1.1856286628089036e-233
26-34 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,1,1,0,0,0,2.3253487314278757e-128
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,2.842419717064873e-198
35-49 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,1,1,1,0,0,1.1313879034083326e-129
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,8.458746422795749e-134
18-25 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,1.5891500880022395e-272
65 or Older,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.387634466068679e-82
26-34 Years Old,Female,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,1,1,0,0,3.934524400271626e-216
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,1.656745929263682e-290
35-49 Years Old,Male,Hispanic,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,1,0,0,0,0,6.16770143887892e-95
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,1.4286631174610263e-190
18-25 Years Old,Male,NonHisp more than,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,1,1,0,0,0,0,2.964063208806705e-145
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,1,0,0,0,0,0,2.952514649920002e-215
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,1,1,1,0,3.589964588942163e-174
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Nonmetropolitan,Healthy,1,0,1,0,0,0,7.457540106573894e-103
65 or Older,Female,NonHisp Asian,Married,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Unknown,0,0,0,0,1,0,1.9743651050659807e-40
18-25 Years Old,Female,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,6.320154584518781e-79
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Large Metropolitan,Overweight,0,0,0,1,0,1,1.0
65 or Older,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,4.397680051381738e-291
18-25 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,2.587402729463317e-197
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,2.5439135634209825e-284
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,2.2850020180380764e-172
50-64 Years Old,Male,NonHisp White,Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Nonmetropolitan,Overweight,0,0,0,0,0,0,1.812303286668442e-194
35-49 Years Old,Male,NonHisp White,Divorced or Separated,College graduate,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp more than,Never Been Married,High school grad,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,7.921308652652731e-209
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Large Metropolitan,Healthy,0,1,0,0,0,0,2.492215216773767e-115
