Age:SPD,actual,predicted,score
18-25 Years Old:Yes,1,0,4.341271012268434e-68
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.419993671562466e-91
18-25 Years Old:Yes,1,0,4.0905919438312633e-79
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.768561036606784e-79
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1038256907850155e-303
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.1128564473985109e-304
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.785307954369463e-124
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7382997867332448e-33
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,5.159091048267945e-258
18-25 Years Old:Yes,1,0,2.293702863697662e-308
18-25 Years Old:Yes,0,0,1.2609386359903479e-257
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.2332975449361988e-233
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.9385567540512325e-138
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8559090486108584e-49
18-25 Years Old:Yes,0,0,2.9196682245653327e-81
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.8957384787916198e-222
18-25 Years Old:Yes,0,0,1.8185362341659847e-301
18-25 Years Old:Yes,1,0,2.071060239015995e-37
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,7.734339486314745e-190
18-25 Years Old:Yes,0,0,2.6395005479769864e-64
18-25 Years Old:Yes,1,0,3.734444676637896e-86
18-25 Years Old:Yes,0,0,4.2744266372948935e-74
18-25 Years Old:Yes,1,0,2.504936046053884e-47
18-25 Years Old:Yes,1,0,2.7428935493479233e-109
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2796043561857026e-304
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.6913480720083005e-179
18-25 Years Old:Yes,0,0,5.285681989747204e-230
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,8.795189630920602e-94
18-25 Years Old:Yes,0,0,3.9794698065019585e-09
18-25 Years Old:Yes,0,0,4.0822394250610465e-307
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.334071190294828e-181
18-25 Years Old:Yes,0,0,5.061966735267303e-87
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.199571346017734e-170
18-25 Years Old:Yes,1,0,2.4071826035406995e-25
18-25 Years Old:Yes,1,0,1.938531357150701e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.3189971314063166e-32
18-25 Years Old:Yes,1,0,1.2319363580213847e-32
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.4067873263522964e-112
18-25 Years Old:Yes,0,0,1.047056830096537e-271
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.973825829131514e-287
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.665097204171119e-50
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.0668096500727474e-207
18-25 Years Old:Yes,1,0,8.930491731504328e-189
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,7.760455627797734e-130
18-25 Years Old:Yes,1,0,7.338572556643329e-257
18-25 Years Old:Yes,0,0,4.950949330196151e-182
18-25 Years Old:Yes,1,0,5.012456643144359e-55
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.206307830576102e-95
18-25 Years Old:Yes,0,0,2.119757319491966e-273
18-25 Years Old:Yes,0,0,1.3380946330121724e-151
18-25 Years Old:Yes,0,0,4.371477976132604e-108
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.401284616827365e-276
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.759813841535645e-54
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.048032809101114e-33
18-25 Years Old:Yes,0,0,9.777534638885094e-36
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.9226828873958567e-252
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.814248612105127e-137
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1877596159021199e-249
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.684087846445337e-191
18-25 Years Old:Yes,0,1,0.9999930477144415
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.1913894696261052e-13
18-25 Years Old:Yes,1,0,1.0316115855086955e-34
18-25 Years Old:Yes,0,0,4.3379889474636555e-173
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.5474053972362053e-155
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.926491414679947e-271
18-25 Years Old:Yes,0,0,1.708942318336289e-31
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.480849215833726e-183
18-25 Years Old:Yes,0,0,2.5285881189650223e-265
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.848823683640055e-219
18-25 Years Old:Yes,0,0,1.7801879534999503e-201
18-25 Years Old:Yes,0,0,7.239644450770419e-277
18-25 Years Old:Yes,0,0,8.199308956400709e-171
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.468717324841944e-209
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.972533888845028e-242
18-25 Years Old:Yes,1,1,0.9999999994871094
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,5.441468692653451e-285
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.8624661315801647e-70
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.540475993189472e-174
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.735155200666401e-131
18-25 Years Old:Yes,0,0,3.4935131167103606e-152
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2851791753673892e-119
18-25 Years Old:Yes,0,0,2.4858933770752496e-253
18-25 Years Old:Yes,1,0,6.169182556954689e-53
18-25 Years Old:Yes,0,0,7.13897993574906e-13
18-25 Years Old:Yes,1,0,2.3048133144516787e-19
18-25 Years Old:Yes,0,0,7.350098694804988e-180
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,6.043088876777056e-302
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.0719220099584124e-108
18-25 Years Old:Yes,1,0,2.928094434642093e-157
18-25 Years Old:Yes,1,0,1.1795220754918013e-74
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.6918571672012095e-273
18-25 Years Old:Yes,0,0,2.3404918937078753e-234
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.242843526355068e-307
18-25 Years Old:Yes,0,0,1.7792560278196803e-203
18-25 Years Old:Yes,0,0,1.6905301969333032e-158
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.4862736095172266e-225
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.074613397967774e-145
18-25 Years Old:Yes,1,0,2.4941747880401114e-288
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.014289811813085e-100
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.302373926798356e-185
18-25 Years Old:Yes,1,0,8.274117844798834e-232
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.552857023393685e-263
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.081216127713996e-91
18-25 Years Old:Yes,0,0,2.4117338592093247e-277
18-25 Years Old:Yes,0,0,2.632808268241698e-294
18-25 Years Old:Yes,1,0,1.5680106325958071e-234
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3542890683898812e-37
18-25 Years Old:Yes,1,0,5.491385272387591e-146
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.637513401336885e-152
18-25 Years Old:Yes,1,0,6.474091767894402e-07
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.8088443951915547e-177
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,3.852978941624646e-65
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.471412186726167e-125
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0715855438903538e-132
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.116991519220712e-101
18-25 Years Old:Yes,0,0,1.2532422708636427e-53
18-25 Years Old:Yes,1,0,1.62756524827273e-268
18-25 Years Old:Yes,0,0,2.092870496025857e-232
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.646144053188599e-185
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.209210082559437e-24
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.2296626318942252e-284
18-25 Years Old:Yes,1,0,0.01415868349942461
18-25 Years Old:Yes,0,0,4.3553585875794466e-52
18-25 Years Old:Yes,0,0,2.4581637783967806e-306
18-25 Years Old:Yes,1,0,2.2199834851081186e-291
18-25 Years Old:Yes,1,0,3.28379267781175e-144
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2800833496013115e-08
18-25 Years Old:Yes,0,0,1.1491915020962498e-280
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6693597506721428e-129
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.791918216880586e-148
18-25 Years Old:Yes,0,0,2.599878156091566e-155
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.9408769509358114e-214
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0986353539207332e-116
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.972482166247342e-269
18-25 Years Old:Yes,0,0,7.562407431542267e-141
18-25 Years Old:Yes,1,0,1.035226488343673e-217
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.617772143860748e-245
18-25 Years Old:Yes,0,0,2.9915603952691457e-240
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,4.188225203671509e-210
18-25 Years Old:Yes,1,0,1.2854818622860482e-209
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.2073330716530837e-123
18-25 Years Old:Yes,0,0,4.634254114491338e-253
18-25 Years Old:Yes,1,0,1.1646017655385046e-105
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.351234922191244e-122
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.8021608981020874e-220
18-25 Years Old:Yes,0,0,2.405269309634872e-228
18-25 Years Old:Yes,0,0,9.920963693737127e-203
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.017246292279529e-160
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0641331105876022e-40
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.938564130503545e-189
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,5.536146718082925e-172
18-25 Years Old:Yes,1,0,5.428048603755369e-58
18-25 Years Old:Yes,0,0,1.2505533509929694e-292
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1117462686224671e-14
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.264597938061672e-104
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4099076866735813e-20
18-25 Years Old:Yes,0,0,1.1224251410362382e-205
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.596678177138678e-301
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,9.335474506351114e-218
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.115316466177188e-35
18-25 Years Old:Yes,0,0,1.8088941117545475e-262
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.869281727091256e-191
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.036227766648731e-308
18-25 Years Old:Yes,1,0,1.2029816954689036e-297
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.00529815867577906
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,2.7095615742165765e-178
18-25 Years Old:Yes,0,0,4.762184829232948e-211
18-25 Years Old:Yes,0,0,1.5267689757732716e-308
18-25 Years Old:Yes,0,0,2.8765549323138126e-90
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,6.588231075502742e-171
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.475487580891944e-64
18-25 Years Old:Yes,1,0,3.605377049959717e-92
18-25 Years Old:Yes,0,0,7.450933438873291e-42
18-25 Years Old:Yes,0,0,7.837828729756286e-156
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.5127760408849018e-208
18-25 Years Old:Yes,0,0,1.4093303053388423e-212
18-25 Years Old:Yes,0,0,1.1396682023220218e-225
18-25 Years Old:Yes,0,0,1.2221659299733082e-97
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.134808526517746e-230
18-25 Years Old:Yes,1,0,1.5438144705653729e-235
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6953259915738946e-139
18-25 Years Old:Yes,0,0,3.926237630875784e-295
18-25 Years Old:Yes,0,0,2.4898586632272978e-196
18-25 Years Old:Yes,0,0,1.7031295588237934e-223
18-25 Years Old:Yes,1,1,0.9999999999998188
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.626593194053347e-208
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,3.142954129512327e-226
18-25 Years Old:Yes,1,0,5.936509429433699e-180
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.831773405099024e-297
18-25 Years Old:Yes,0,0,2.7942778628898347e-218
18-25 Years Old:Yes,1,0,9.741027000894923e-255
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.644906157655791e-162
18-25 Years Old:Yes,0,0,2.79936141023443e-249
18-25 Years Old:Yes,0,0,3.190659688331783e-52
18-25 Years Old:Yes,0,0,2.2858405948259534e-302
18-25 Years Old:Yes,0,0,1.9794283197486e-246
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.839466181076675e-300
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.289607383295603e-16
18-25 Years Old:Yes,0,0,1.1182775648769354e-188
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.16580096237192e-198
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.4566907783712445e-64
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.108350381847925e-80
18-25 Years Old:Yes,1,0,1.6708969983576908e-289
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.72968720262115e-63
18-25 Years Old:Yes,1,0,6.939358945640871e-229
18-25 Years Old:Yes,1,0,6.938197619335293e-111
18-25 Years Old:Yes,0,0,1.2718352728562236e-10
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,4.037091645064137e-164
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7742708856491137e-170
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.011204874928523e-165
18-25 Years Old:Yes,1,0,1.4238505286119809e-270
18-25 Years Old:Yes,0,0,2.1387209697537738e-152
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.0390633641032363e-134
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.690154107902195e-261
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,2.963342220759885e-306
18-25 Years Old:Yes,1,0,3.770592949943223e-246
18-25 Years Old:Yes,1,0,1.2828157375663793e-141
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.459197676962823e-245
18-25 Years Old:Yes,1,0,6.385237260787044e-146
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.681549466274781e-73
18-25 Years Old:Yes,0,0,7.316498520047288e-65
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.0894780913764308e-21
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.324801874326392e-260
18-25 Years Old:Yes,0,0,1.9869228153561516e-300
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.853128418641649e-161
18-25 Years Old:Yes,1,0,1.1054152455947768e-202
18-25 Years Old:Yes,1,0,1.3235731686280688e-187
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.56140723659391e-184
18-25 Years Old:Yes,1,0,2.321910134378623e-208
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1506622229989118e-166
18-25 Years Old:Yes,0,0,1.3048772004929355e-299
18-25 Years Old:Yes,0,1,0.9999999999998861
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.162959594046409e-235
18-25 Years Old:Yes,1,0,2.0785418667654152e-266
18-25 Years Old:Yes,1,0,2.9506200711117986e-182
18-25 Years Old:Yes,0,0,4.776142564057327e-05
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.658668215901322e-299
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.994450896785459e-301
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.790591042415556e-207
18-25 Years Old:Yes,0,0,1.1908486791396933e-167
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.206744327026517e-118
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4373138382057882e-302
18-25 Years Old:Yes,0,0,2.456734582140138e-236
18-25 Years Old:Yes,0,0,2.0745981234447614e-306
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.8390996052511326e-283
18-25 Years Old:Yes,1,0,1.7923454423207228e-239
18-25 Years Old:Yes,0,0,8.023553002082016e-300
18-25 Years Old:Yes,0,0,5.851860938092713e-23
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.313932057412105e-95
18-25 Years Old:Yes,1,0,1.5909245621032795e-122
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.22054320880393e-203
18-25 Years Old:Yes,1,0,9.719978154517721e-210
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.733001397935363e-120
18-25 Years Old:Yes,0,0,6.377930106082907e-265
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.758424108204356e-155
18-25 Years Old:Yes,0,0,1.2554242417421092e-184
18-25 Years Old:Yes,1,0,0.0010555563564093034
18-25 Years Old:Yes,1,0,3.7810363728299706e-89
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,5.393175926512316e-168
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.45986649289707e-16
18-25 Years Old:Yes,0,0,4.582638857699556e-166
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.0735449042641173e-129
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7845395060537002e-31
18-25 Years Old:Yes,0,0,1.2275970521764324e-250
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.6522838952577606e-244
18-25 Years Old:Yes,0,0,1.4203760553581386e-197
18-25 Years Old:Yes,1,0,3.1101424007460445e-187
18-25 Years Old:Yes,1,0,1.2730030748380255e-255
18-25 Years Old:Yes,0,1,0.8030720388519047
18-25 Years Old:Yes,0,0,3.089744775531311e-196
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.6863924233384446e-35
18-25 Years Old:Yes,0,0,2.3633093420271864e-263
18-25 Years Old:Yes,0,0,5.309520743128764e-146
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.256772677438168e-241
18-25 Years Old:Yes,0,0,1.2514958777467123e-232
18-25 Years Old:Yes,0,0,1.3990245795015314e-197
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.879483929793418e-184
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.809468182334631e-228
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.976618001221479e-303
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.405738410782615e-280
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1156393111731173e-281
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.577429299160455e-199
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.592143947577892e-205
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,5.998764655660454e-258
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.913951927946158e-196
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,8.258176814422188e-37
18-25 Years Old:Yes,0,0,5.070897984468984e-274
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.0181255414772733e-108
18-25 Years Old:Yes,0,0,4.801992110405843e-154
18-25 Years Old:Yes,0,1,1.0
