Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,3.295781699920588e-147
18-25 Years Old:No,0,0,1.1356063970758506e-94
18-25 Years Old:No,0,0,3.0374481915466316e-176
18-25 Years Old:No,0,1,0.9999999999999998
18-25 Years Old:No,0,0,2.4814812033946086e-87
18-25 Years Old:No,0,0,3.3066454684280403e-56
18-25 Years Old:No,0,0,8.389653732834891e-78
18-25 Years Old:No,0,0,5.264882210102276e-123
18-25 Years Old:No,0,0,7.303804824027758e-127
18-25 Years Old:No,0,0,5.4359029298730075e-118
18-25 Years Old:No,0,0,1.6028186797682226e-110
18-25 Years Old:No,0,0,4.11871870595882e-62
18-25 Years Old:No,0,0,7.949864825587426e-131
18-25 Years Old:No,0,0,3.1441860155478505e-83
18-25 Years Old:No,0,0,4.092907173468987e-140
18-25 Years Old:No,0,0,3.93889702349611e-174
18-25 Years Old:No,0,1,0.9999999999729063
18-25 Years Old:No,0,0,8.854980911617566e-195
18-25 Years Old:No,0,0,9.715796292165757e-106
18-25 Years Old:No,0,0,1.4006857196239902e-248
18-25 Years Old:No,0,0,2.4520960789306774e-165
18-25 Years Old:No,0,0,2.4472870711811907e-130
18-25 Years Old:No,0,0,3.54428357088649e-49
18-25 Years Old:No,0,0,1.6954759003000001e-205
18-25 Years Old:No,0,0,7.126204283586799e-31
18-25 Years Old:No,0,0,5.76660417665236e-61
18-25 Years Old:No,0,0,4.704661796814601e-127
18-25 Years Old:No,0,0,4.162933103298184e-79
18-25 Years Old:No,0,0,4.6420820426858956e-58
18-25 Years Old:No,0,0,6.95391571944489e-159
18-25 Years Old:No,0,0,1.5577958705614026e-102
18-25 Years Old:No,0,0,2.8034983469017183e-150
18-25 Years Old:No,0,0,5.2440114336383196e-83
18-25 Years Old:No,0,0,1.1103781977588773e-121
18-25 Years Old:No,0,0,3.769487864952771e-136
18-25 Years Old:No,0,0,3.8619152687154044e-48
18-25 Years Old:No,0,0,1.2291616845143759e-174
18-25 Years Old:No,0,0,3.6970759042362164e-57
18-25 Years Old:No,0,0,1.794632820512782e-183
18-25 Years Old:No,0,0,2.9604782694632575e-93
18-25 Years Old:No,0,0,4.495121693990725e-77
18-25 Years Old:No,0,0,9.932785640897435e-60
18-25 Years Old:No,0,0,9.007866198246225e-113
18-25 Years Old:No,0,0,8.339044786637184e-174
18-25 Years Old:No,0,0,1.2018066392461203e-150
18-25 Years Old:No,1,0,2.3021524891412757e-24
18-25 Years Old:No,0,0,1.1705989505495216e-111
18-25 Years Old:No,0,0,1.0304812460140623e-161
18-25 Years Old:No,0,0,1.2182870475676544e-134
18-25 Years Old:No,0,0,1.8952130592995394e-88
18-25 Years Old:No,0,0,6.161637004328478e-219
18-25 Years Old:No,0,0,1.1949509069328723e-141
18-25 Years Old:No,0,0,1.954406213343901e-159
18-25 Years Old:No,0,0,2.169132026499211e-117
18-25 Years Old:No,0,0,1.2212319175924662e-99
18-25 Years Old:No,0,0,4.769259594993449e-31
18-25 Years Old:No,0,0,3.068514772829919e-117
18-25 Years Old:No,0,0,1.214075004753551e-101
18-25 Years Old:No,1,0,3.617581817111484e-142
18-25 Years Old:No,1,0,4.0039386314932875e-64
18-25 Years Old:No,0,0,7.18968198366768e-281
18-25 Years Old:No,0,0,9.237854216416842e-221
18-25 Years Old:No,0,0,2.3126638002634667e-96
18-25 Years Old:No,0,0,5.250581808437081e-68
18-25 Years Old:No,0,0,2.461961147806828e-109
18-25 Years Old:No,0,0,6.1192867415329655e-80
18-25 Years Old:No,0,0,2.429760452345121e-200
18-25 Years Old:No,0,0,2.0581648169242065e-159
18-25 Years Old:No,0,0,3.857611752698065e-122
18-25 Years Old:No,0,0,1.5920029179883167e-125
18-25 Years Old:No,0,0,4.544318767511271e-147
18-25 Years Old:No,0,0,2.1993379476694533e-29
18-25 Years Old:No,0,0,1.3316667436498172e-129
18-25 Years Old:No,0,0,0.4213485702640711
18-25 Years Old:No,0,0,3.6823726298379975e-154
18-25 Years Old:No,0,0,1.5524202558919738e-79
18-25 Years Old:No,0,0,2.071876431952446e-139
18-25 Years Old:No,0,0,9.01989504638854e-26
18-25 Years Old:No,0,0,3.39777032076424e-95
18-25 Years Old:No,0,0,5.827776254429507e-100
18-25 Years Old:No,0,0,2.816527795478598e-157
18-25 Years Old:No,0,0,1.9683947532090541e-87
18-25 Years Old:No,0,0,3.912865741624327e-146
18-25 Years Old:No,0,0,1.438141189894427e-71
18-25 Years Old:No,0,0,3.318166225120832e-83
18-25 Years Old:No,0,0,3.498587835201163e-132
18-25 Years Old:No,0,0,2.1254932235291546e-171
18-25 Years Old:No,0,0,2.4354444579225226e-79
18-25 Years Old:No,0,0,4.4953846251071907e-101
18-25 Years Old:No,0,0,3.6064198011938284e-84
18-25 Years Old:No,0,0,7.3016050915126495e-65
18-25 Years Old:No,0,0,1.5516340968683113e-122
18-25 Years Old:No,0,0,1.1897119587742813e-26
18-25 Years Old:No,0,0,1.8404941773478308e-183
18-25 Years Old:No,0,0,3.593615676342743e-70
18-25 Years Old:No,0,0,4.297212326866855e-95
18-25 Years Old:No,0,0,8.98496240411883e-156
18-25 Years Old:No,0,0,5.3067465513567405e-149
18-25 Years Old:No,0,0,1.961117418589082e-107
18-25 Years Old:No,0,0,3.330458313172323e-63
18-25 Years Old:No,0,0,1.6677061138950056e-83
18-25 Years Old:No,0,0,5.289736503995977e-159
18-25 Years Old:No,0,0,4.361361157772117e-137
18-25 Years Old:No,0,0,7.601326381767858e-57
18-25 Years Old:No,0,0,7.179136722224627e-110
18-25 Years Old:No,0,0,3.0292215515636205e-170
18-25 Years Old:No,0,0,1.182058375906449e-145
18-25 Years Old:No,0,0,3.3590191277737286e-35
18-25 Years Old:No,0,0,2.075501605274089e-93
18-25 Years Old:No,0,0,6.30320931282062e-123
18-25 Years Old:No,0,0,4.5793139172912986e-164
18-25 Years Old:No,0,0,9.943908454401939e-172
18-25 Years Old:No,0,0,4.776914287625168e-113
18-25 Years Old:No,0,0,1.5443302817925178e-72
18-25 Years Old:No,1,0,8.558837537991793e-36
18-25 Years Old:No,0,0,3.195277312419553e-160
18-25 Years Old:No,0,0,9.100356356963189e-73
18-25 Years Old:No,0,0,7.270347941338733e-98
18-25 Years Old:No,0,0,4.552339807328462e-172
18-25 Years Old:No,0,0,1.3530801153014465e-122
18-25 Years Old:No,0,0,4.487316241922292e-161
18-25 Years Old:No,0,0,2.2272523832971925e-84
18-25 Years Old:No,0,0,4.942863942068497e-95
18-25 Years Old:No,0,0,4.598228078433688e-76
18-25 Years Old:No,0,0,5.875128238616675e-176
18-25 Years Old:No,0,0,1.5416300202311607e-29
18-25 Years Old:No,1,0,1.2887502323019018e-69
18-25 Years Old:No,0,0,6.493555768731438e-229
18-25 Years Old:No,0,0,1.091443730345638e-109
18-25 Years Old:No,0,0,7.44798653732236e-83
18-25 Years Old:No,0,0,9.308740032642155e-53
18-25 Years Old:No,0,0,3.586472930777696e-190
18-25 Years Old:No,0,0,1.9024284213964496e-129
18-25 Years Old:No,0,0,2.4610622079733343e-107
18-25 Years Old:No,0,0,1.8720448997374218e-101
18-25 Years Old:No,0,0,5.822717326959096e-46
18-25 Years Old:No,0,0,1.8602814069506516e-137
18-25 Years Old:No,0,0,5.043475063502258e-102
18-25 Years Old:No,1,0,4.2983830549033264e-234
18-25 Years Old:No,0,0,1.1849776684975785e-141
18-25 Years Old:No,0,0,1.04277713644444e-138
18-25 Years Old:No,0,0,6.447339860899907e-175
18-25 Years Old:No,0,0,2.9787641402096872e-46
18-25 Years Old:No,0,0,1.6231801253740103e-103
18-25 Years Old:No,0,0,1.968250123022264e-145
18-25 Years Old:No,0,0,1.4078295060564843e-238
18-25 Years Old:No,0,0,8.906690422547722e-95
18-25 Years Old:No,0,0,1.1459892204756203e-139
18-25 Years Old:No,0,0,5.3372608746645075e-135
18-25 Years Old:No,0,0,4.912865497369625e-146
18-25 Years Old:No,0,0,6.642781822462371e-162
18-25 Years Old:No,0,0,1.0870199720468325e-189
18-25 Years Old:No,0,0,1.966003538829606e-139
18-25 Years Old:No,0,0,3.8448364639516166e-151
18-25 Years Old:No,0,0,4.32043543139707e-15
18-25 Years Old:No,0,0,4.058872156648163e-192
18-25 Years Old:No,0,0,2.073551055605796e-125
18-25 Years Old:No,0,0,4.403646956563208e-101
18-25 Years Old:No,0,0,3.0927951478540227e-159
18-25 Years Old:No,0,0,4.659339240655116e-76
18-25 Years Old:No,0,1,0.9768745474676653
18-25 Years Old:No,0,0,2.4717199782563465e-110
18-25 Years Old:No,0,0,8.184316730924113e-83
18-25 Years Old:No,0,0,7.603615039292398e-72
18-25 Years Old:No,0,0,1.554348603107529e-159
18-25 Years Old:No,0,0,6.901140912020135e-136
18-25 Years Old:No,0,0,3.920582875010998e-198
18-25 Years Old:No,0,0,4.5958272420049406e-129
18-25 Years Old:No,0,0,2.572892145720351e-146
18-25 Years Old:No,1,0,3.5330663314758387e-29
18-25 Years Old:No,0,0,6.359125173673662e-112
18-25 Years Old:No,0,0,1.750711466500287e-108
18-25 Years Old:No,0,0,1.2638329998771256e-136
18-25 Years Old:No,0,0,3.7064433259852094e-98
18-25 Years Old:No,0,0,1.2748146209643394e-60
18-25 Years Old:No,0,0,3.234222587440921e-43
18-25 Years Old:No,0,0,6.120083101409338e-62
18-25 Years Old:No,0,0,4.942345141611196e-109
18-25 Years Old:No,0,0,3.1125962623168083e-144
18-25 Years Old:No,0,0,3.859699303389127e-185
18-25 Years Old:No,0,0,2.3924353576265195e-109
18-25 Years Old:No,0,0,3.630119512914233e-19
18-25 Years Old:No,0,0,2.288743196004388e-161
18-25 Years Old:No,0,0,1.792128224099555e-98
18-25 Years Old:No,0,0,1.1635289078946586e-53
18-25 Years Old:No,0,0,6.887216169360349e-67
18-25 Years Old:No,0,0,3.3563758681928334e-130
18-25 Years Old:No,1,1,1.0
18-25 Years Old:No,0,0,2.6760634907256133e-159
18-25 Years Old:No,0,0,3.9059992795221154e-129
18-25 Years Old:No,0,0,1.990391586787927e-213
18-25 Years Old:No,0,0,0.04367727764567086
18-25 Years Old:No,0,0,1.9173123404095529e-78
18-25 Years Old:No,0,0,6.823016780590084e-108
18-25 Years Old:No,0,0,1.6872028579174576e-122
18-25 Years Old:No,0,0,2.4324551973044547e-194
18-25 Years Old:No,0,0,2.461435447268451e-139
18-25 Years Old:No,0,0,3.009624858523954e-95
18-25 Years Old:No,0,0,8.593215610502401e-132
18-25 Years Old:No,0,0,1.2795570931462888e-135
18-25 Years Old:No,1,0,2.491738107328646e-217
18-25 Years Old:No,0,0,9.235068714414399e-150
18-25 Years Old:No,0,0,1.3324352208384072e-142
18-25 Years Old:No,0,0,4.1640794965428085e-91
18-25 Years Old:No,0,0,6.309252956305571e-105
18-25 Years Old:No,0,0,0.0001267125961178733
18-25 Years Old:No,0,0,2.474717147785395e-190
18-25 Years Old:No,0,0,2.5687930915178653e-100
18-25 Years Old:No,1,0,3.6378534278167985e-164
18-25 Years Old:No,0,0,2.233578703258926e-106
18-25 Years Old:No,0,0,1.6062185191334046e-33
18-25 Years Old:No,0,0,7.26253855664146e-49
18-25 Years Old:No,0,0,2.306140663820826e-172
18-25 Years Old:No,0,0,1.1546235327303471e-45
18-25 Years Old:No,0,0,4.4508307896207435e-112
18-25 Years Old:No,0,0,1.3318827057722377e-113
18-25 Years Old:No,0,0,8.360525684217337e-126
18-25 Years Old:No,0,0,1.5379303154259291e-156
18-25 Years Old:No,0,0,1.0091230934359783e-45
18-25 Years Old:No,0,0,7.464273276559988e-188
18-25 Years Old:No,0,0,3.321330469120242e-115
18-25 Years Old:No,0,0,3.300988329065784e-20
18-25 Years Old:No,0,0,5.95415825380953e-130
18-25 Years Old:No,1,0,3.862252829096e-190
18-25 Years Old:No,1,0,1.7427443981218467e-88
18-25 Years Old:No,0,0,2.1233452473005543e-125
18-25 Years Old:No,0,0,3.470762461514216e-118
18-25 Years Old:No,0,0,6.398020775280032e-29
18-25 Years Old:No,0,0,5.130086679357026e-89
18-25 Years Old:No,0,0,1.9694108436519823e-85
18-25 Years Old:No,0,0,3.441338057463368e-58
18-25 Years Old:No,0,0,3.3767354851258725e-91
18-25 Years Old:No,0,0,6.996430086715953e-100
18-25 Years Old:No,0,0,2.2327890539249437e-135
18-25 Years Old:No,0,0,4.697512664483329e-78
18-25 Years Old:No,0,0,3.259706224707391e-92
18-25 Years Old:No,0,0,1.3562487992120222e-69
18-25 Years Old:No,0,0,1.7494422277833624e-79
18-25 Years Old:No,0,0,1.3173287253242393e-207
18-25 Years Old:No,0,0,4.1910880418637316e-79
18-25 Years Old:No,0,0,1.3270773656014708e-177
18-25 Years Old:No,0,0,2.7953999241305976e-38
18-25 Years Old:No,0,0,1.1235782959859737e-168
18-25 Years Old:No,0,0,7.89167551469692e-140
18-25 Years Old:No,0,0,1.4044060821500684e-170
18-25 Years Old:No,1,0,1.542113314611221e-119
18-25 Years Old:No,0,0,5.792338410787999e-181
18-25 Years Old:No,0,0,4.3277790823236033e-144
18-25 Years Old:No,0,0,1.0717269146605651e-233
18-25 Years Old:No,0,0,2.8143417794590096e-155
18-25 Years Old:No,0,0,3.8293437444154247e-184
18-25 Years Old:No,0,0,2.525731044552274e-147
18-25 Years Old:No,1,0,2.2653711802030948e-93
18-25 Years Old:No,0,0,8.571458363714209e-186
18-25 Years Old:No,0,0,1.6254949184757076e-44
18-25 Years Old:No,0,0,2.1606736569506835e-206
18-25 Years Old:No,0,0,2.254340592338346e-131
18-25 Years Old:No,0,0,6.583683045798733e-148
18-25 Years Old:No,0,0,2.2181480501408898e-151
18-25 Years Old:No,0,0,1.489316200763248e-48
18-25 Years Old:No,0,0,8.218428580374623e-147
18-25 Years Old:No,0,0,1.950962242560456e-114
18-25 Years Old:No,1,0,9.043836110865841e-113
18-25 Years Old:No,0,0,2.632362173638687e-37
18-25 Years Old:No,0,0,4.58301355509434e-133
18-25 Years Old:No,0,0,3.15837027991541e-240
18-25 Years Old:No,0,0,3.525932227377975e-64
18-25 Years Old:No,0,0,1.3072130342367769e-20
18-25 Years Old:No,0,0,7.458953350311028e-32
18-25 Years Old:No,0,0,1.9206132362450754e-110
18-25 Years Old:No,0,0,4.772467996958248e-172
18-25 Years Old:No,0,0,2.8538696239577718e-145
18-25 Years Old:No,0,0,1.029698670865722e-48
18-25 Years Old:No,0,0,8.53005343389185e-95
18-25 Years Old:No,0,0,4.416115669743391e-20
18-25 Years Old:No,0,0,1.4443614082434862e-101
18-25 Years Old:No,0,0,9.646389137840513e-48
18-25 Years Old:No,0,0,1.787245012254456e-173
18-25 Years Old:No,0,0,1.2250750692316995e-87
18-25 Years Old:No,0,0,6.729036242022764e-134
18-25 Years Old:No,0,0,2.363998494410351e-106
18-25 Years Old:No,0,0,3.2778984865347287e-224
18-25 Years Old:No,0,0,1.3549245410082488e-70
18-25 Years Old:No,0,0,6.69106626428817e-197
18-25 Years Old:No,0,0,1.4038459307471996e-167
18-25 Years Old:No,0,0,1.0562587091248333e-111
18-25 Years Old:No,0,0,1.2193757938492718e-177
18-25 Years Old:No,0,0,6.533481875968773e-98
18-25 Years Old:No,1,0,5.390424378785888e-83
18-25 Years Old:No,0,0,3.249678431778787e-116
18-25 Years Old:No,0,0,3.4410463096966925e-123
18-25 Years Old:No,0,0,3.972835500865346e-43
18-25 Years Old:No,0,0,2.4154312080682807e-19
18-25 Years Old:No,0,0,1.1962763312222734e-31
18-25 Years Old:No,0,0,2.8608637496317137e-50
18-25 Years Old:No,0,0,1.8928660991732476e-151
18-25 Years Old:No,0,0,2.2752345932124323e-67
18-25 Years Old:No,0,0,1.336311662856363e-261
18-25 Years Old:No,0,0,5.493534406056704e-82
18-25 Years Old:No,0,0,1.7286475441636246e-143
18-25 Years Old:No,0,0,4.399536417700707e-121
18-25 Years Old:No,0,0,2.6098196966392035e-104
18-25 Years Old:No,0,0,1.429226489382849e-200
18-25 Years Old:No,0,0,4.3440262684919404e-133
18-25 Years Old:No,0,0,1.0100559540875718e-53
18-25 Years Old:No,0,0,4.2982217998856946e-223
18-25 Years Old:No,0,0,8.065101590011333e-151
18-25 Years Old:No,0,0,1.0942455285126776e-196
18-25 Years Old:No,0,0,1.3165521707469617e-192
18-25 Years Old:No,0,0,7.534666637205096e-181
18-25 Years Old:No,0,0,4.984164153973302e-144
18-25 Years Old:No,0,0,5.463705309036754e-190
18-25 Years Old:No,0,0,7.768771228370193e-91
18-25 Years Old:No,0,0,1.1312574799125878e-204
18-25 Years Old:No,0,0,1.3668149825339163e-103
18-25 Years Old:No,0,0,3.728691282376698e-66
18-25 Years Old:No,0,0,2.8170997128588205e-109
18-25 Years Old:No,0,0,6.172433968980327e-55
18-25 Years Old:No,0,0,6.544406603650298e-134
18-25 Years Old:No,0,0,1.083110544554728e-211
18-25 Years Old:No,0,0,1.9336119963997992e-143
18-25 Years Old:No,0,0,3.1379359193146282e-80
18-25 Years Old:No,0,0,5.1227394397198595e-165
18-25 Years Old:No,0,0,1.3587929678185127e-91
18-25 Years Old:No,0,0,1.2725223307172834e-152
18-25 Years Old:No,0,0,2.078744811427786e-31
18-25 Years Old:No,0,0,8.060150518722382e-130
18-25 Years Old:No,0,0,2.0168678273449165e-106
18-25 Years Old:No,0,0,5.707583236783596e-127
18-25 Years Old:No,0,0,1.0909891891497987e-135
18-25 Years Old:No,0,0,7.431632816733677e-85
18-25 Years Old:No,0,0,4.522248390445974e-131
18-25 Years Old:No,0,0,3.4284544481712168e-65
18-25 Years Old:No,0,0,6.486789142653699e-131
18-25 Years Old:No,0,0,1.6467685796035083e-128
18-25 Years Old:No,0,0,8.723364463449695e-85
18-25 Years Old:No,0,0,7.102036533836011e-92
18-25 Years Old:No,0,0,3.3207879798141376e-29
18-25 Years Old:No,0,0,4.255806123635896e-213
18-25 Years Old:No,0,0,2.843187767144804e-188
18-25 Years Old:No,0,0,1.2861634817834455e-193
18-25 Years Old:No,0,0,7.736975826921228e-93
18-25 Years Old:No,0,0,2.5054646713059692e-170
18-25 Years Old:No,0,0,2.7494348506780585e-90
18-25 Years Old:No,0,0,1.7631458994264388e-151
18-25 Years Old:No,0,0,6.047714398758032e-56
18-25 Years Old:No,0,0,1.4596240579162902e-114
18-25 Years Old:No,0,0,5.602690469357139e-229
18-25 Years Old:No,0,0,4.4415895975482795e-254
18-25 Years Old:No,0,0,8.826089899649855e-24
18-25 Years Old:No,0,0,4.03576920788212e-41
18-25 Years Old:No,1,0,1.2711802897551177e-161
18-25 Years Old:No,0,0,8.958391960256215e-37
18-25 Years Old:No,0,0,9.021808514913514e-137
18-25 Years Old:No,0,0,1.8335883171860143e-188
18-25 Years Old:No,0,0,7.557099701400759e-203
18-25 Years Old:No,0,0,2.0491958226341312e-153
18-25 Years Old:No,0,0,3.443042135553155e-140
18-25 Years Old:No,1,0,1.0020097929465254e-161
18-25 Years Old:No,0,0,3.7840397033465234e-175
18-25 Years Old:No,0,0,3.039095812812648e-129
18-25 Years Old:No,0,0,1.2815665646357693e-26
18-25 Years Old:No,0,0,4.255183377673642e-145
18-25 Years Old:No,0,0,0.0030036375645549275
18-25 Years Old:No,0,0,2.113890380856958e-108
18-25 Years Old:No,0,0,1.406009574149809e-109
18-25 Years Old:No,0,0,1.0407958009818116e-68
18-25 Years Old:No,0,0,7.096933363886564e-222
18-25 Years Old:No,0,0,1.4608747992827949e-126
18-25 Years Old:No,0,0,2.568872464366584e-73
18-25 Years Old:No,0,0,2.1448215453357275e-43
18-25 Years Old:No,0,0,9.870378089042308e-117
18-25 Years Old:No,0,0,1.0895901755952315e-188
18-25 Years Old:No,1,0,1.748914035383829e-86
18-25 Years Old:No,0,0,7.215822894910018e-58
18-25 Years Old:No,0,0,1.043624247166888e-149
18-25 Years Old:No,0,0,8.401737681501336e-108
18-25 Years Old:No,0,0,8.763227293865474e-167
18-25 Years Old:No,0,0,2.640897534494188e-144
18-25 Years Old:No,0,0,5.316815298221824e-143
18-25 Years Old:No,0,0,3.343118926646322e-157
18-25 Years Old:No,0,0,1.607031686568805e-109
18-25 Years Old:No,0,0,4.0255051236627055e-96
18-25 Years Old:No,0,0,1.145475876386271e-106
18-25 Years Old:No,0,0,5.1861380935336885e-177
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,4.2952005169062087e-60
18-25 Years Old:No,0,0,5.4129181803213836e-185
18-25 Years Old:No,0,0,2.2892644156504977e-118
18-25 Years Old:No,0,0,7.338590591352235e-55
18-25 Years Old:No,0,0,2.2744173480898958e-117
18-25 Years Old:No,0,0,5.545279383141995e-162
18-25 Years Old:No,0,0,2.864586544048712e-162
18-25 Years Old:No,0,0,4.2044722638990324e-253
18-25 Years Old:No,0,0,2.125879391870738e-160
18-25 Years Old:No,0,0,1.3523621833835178e-50
18-25 Years Old:No,0,0,2.664584967947673e-158
18-25 Years Old:No,0,0,1.1374264737895858e-127
18-25 Years Old:No,1,0,1.4141373272507866e-159
18-25 Years Old:No,0,0,2.379115645379738e-196
18-25 Years Old:No,0,0,1.4332066493989202e-81
18-25 Years Old:No,0,0,2.3412314466298828e-88
18-25 Years Old:No,0,0,1.4026647450011568e-162
18-25 Years Old:No,0,0,3.8922170892981244e-195
18-25 Years Old:No,0,0,3.0967908553474833e-58
18-25 Years Old:No,0,0,6.900975383868949e-162
18-25 Years Old:No,0,0,1.9714513263622085e-33
18-25 Years Old:No,0,1,0.999999997430421
18-25 Years Old:No,0,0,1.759520441047796e-244
18-25 Years Old:No,0,0,2.181117673106726e-151
18-25 Years Old:No,0,0,3.593970004949652e-52
18-25 Years Old:No,0,0,6.214602579862326e-79
18-25 Years Old:No,0,0,2.6752824840890892e-61
18-25 Years Old:No,0,0,6.229526600426582e-151
18-25 Years Old:No,0,0,6.197698945401396e-161
18-25 Years Old:No,0,0,1.1726101045041415e-100
18-25 Years Old:No,0,0,3.480359741906059e-186
18-25 Years Old:No,0,0,1.4791542150116818e-120
18-25 Years Old:No,0,0,3.1232098643800814e-111
18-25 Years Old:No,0,0,5.5983372165927325e-164
18-25 Years Old:No,0,0,1.6270626633127948e-114
18-25 Years Old:No,0,0,9.210657742603702e-216
18-25 Years Old:No,0,0,4.140935265540829e-164
18-25 Years Old:No,0,0,2.91702986312586e-136
18-25 Years Old:No,0,0,1.956049371948781e-74
18-25 Years Old:No,0,0,1.035743397392822e-127
18-25 Years Old:No,0,0,2.3998094726028534e-188
18-25 Years Old:No,0,0,3.1915200139606863e-226
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,3.431509674827068e-86
18-25 Years Old:No,0,0,7.186722112320373e-62
18-25 Years Old:No,0,0,6.43404129189782e-195
18-25 Years Old:No,0,0,1.1883410914915083e-55
18-25 Years Old:No,0,0,2.39342436378458e-134
18-25 Years Old:No,0,0,1.5229675060245252e-75
18-25 Years Old:No,0,0,2.7387650759240194e-129
18-25 Years Old:No,0,0,1.4265253947758566e-82
18-25 Years Old:No,0,0,6.614330478032865e-143
18-25 Years Old:No,0,0,8.104918633863639e-116
18-25 Years Old:No,0,0,9.78042089249734e-90
18-25 Years Old:No,0,0,6.326313428683697e-166
18-25 Years Old:No,0,0,9.285396433242804e-108
18-25 Years Old:No,0,0,2.2180546670451395e-105
18-25 Years Old:No,0,0,1.7613429541235024e-123
18-25 Years Old:No,0,0,3.751034203868438e-172
18-25 Years Old:No,0,0,3.438832522390685e-101
18-25 Years Old:No,0,0,3.1706349376406236e-40
18-25 Years Old:No,0,0,1.3108347111194487e-120
18-25 Years Old:No,0,0,2.882930070006158e-74
18-25 Years Old:No,0,0,9.366236059435656e-161
18-25 Years Old:No,0,0,1.615883995010028e-200
