Age:SPD,actual,predicted,score
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.9395051734247205e-132
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.171869089100304e-39
35-49 Years Old:Yes,0,0,4.807410682979096e-187
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0602451683986521e-20
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.5878537806860922e-152
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.049528162524101e-119
35-49 Years Old:Yes,0,0,1.0234273970663332e-132
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.927317020547108e-88
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.3470367229151857e-283
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.0450750382561755e-228
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999236249
35-49 Years Old:Yes,0,0,4.9118693518627816e-14
35-49 Years Old:Yes,0,0,8.515977010665979e-83
35-49 Years Old:Yes,0,0,3.3800891256534745e-86
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.2658604155727189e-288
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,8.602486015325616e-24
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.3927150573414615e-260
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.3833251690580862e-249
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.778883348805235e-57
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.414411950141173e-66
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.389029415341286e-172
35-49 Years Old:Yes,0,0,6.000551995468989e-135
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.2432888182641707e-21
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.062656721192975e-148
35-49 Years Old:Yes,0,0,5.587775175131794e-154
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.135273906921091e-281
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.9220151190735604e-269
35-49 Years Old:Yes,1,0,2.580352968471763e-34
35-49 Years Old:Yes,0,0,3.738983952119288e-89
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.2165234781265736e-61
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.634926524297015e-125
35-49 Years Old:Yes,0,0,2.8494172513715393e-226
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.184904995745406e-191
35-49 Years Old:Yes,0,0,4.764356706174068e-104
35-49 Years Old:Yes,0,0,8.080852168390291e-203
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.8572308765200607e-164
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.6522897199510416e-42
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0269543298039414e-95
35-49 Years Old:Yes,0,0,4.097531400851446e-85
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.551162831767245e-122
35-49 Years Old:Yes,0,0,2.5503586650038254e-90
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.232902559631771e-263
35-49 Years Old:Yes,0,0,2.6538274190429684e-184
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.1221760545011347e-167
35-49 Years Old:Yes,0,0,5.998122247236832e-112
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7441135021331488e-183
35-49 Years Old:Yes,0,0,7.40311894591563e-56
35-49 Years Old:Yes,1,0,7.687189837069566e-182
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,5.419590218617078e-264
35-49 Years Old:Yes,0,0,7.09544886166334e-20
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.620460293720685e-257
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.114542462360777e-167
35-49 Years Old:Yes,0,0,1.049771153539563e-98
35-49 Years Old:Yes,0,0,2.254765438260446e-76
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.632218145317995e-108
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4229786411127588e-113
35-49 Years Old:Yes,0,0,1.1396940330071475e-272
35-49 Years Old:Yes,0,0,1.491309001471235e-208
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.1282060939951365e-146
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.3032258542115746e-145
35-49 Years Old:Yes,0,0,6.300468505587097e-140
35-49 Years Old:Yes,0,0,7.25285176636788e-172
35-49 Years Old:Yes,0,0,7.130965135500426e-268
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.412587506351779e-149
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.730296465622989e-21
35-49 Years Old:Yes,0,0,9.51596327265017e-269
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.715555984696331e-142
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.2902412702875474e-41
35-49 Years Old:Yes,0,0,1.2873478533236688e-242
35-49 Years Old:Yes,0,0,4.845077361821254e-181
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.1691986769144635e-172
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.167473217266424e-09
35-49 Years Old:Yes,0,1,0.9999901490615553
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.3882755680545494e-210
35-49 Years Old:Yes,0,0,4.0402938980771035e-107
35-49 Years Old:Yes,0,0,4.391885402716103e-283
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,5.548644568768999e-80
35-49 Years Old:Yes,0,0,3.384976434605052e-107
35-49 Years Old:Yes,1,0,4.9927425368842184e-163
35-49 Years Old:Yes,0,0,1.6059611203169074e-302
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.3421717773265865e-95
35-49 Years Old:Yes,0,0,6.818964580351993e-245
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.0606475113869038e-285
35-49 Years Old:Yes,0,1,0.9999999999999825
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.016508097573671e-163
35-49 Years Old:Yes,1,0,2.6280032697807597e-169
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.456587620591336e-07
35-49 Years Old:Yes,0,0,2.443444083575269e-292
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4969189255080697e-209
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.22765862937911e-285
35-49 Years Old:Yes,0,0,0.07035716591938848
35-49 Years Old:Yes,0,0,6.387069405579151e-117
35-49 Years Old:Yes,0,0,1.533239804896601e-73
