BMI:SPD,actual,predicted,score
Healthy:No,0,0,0.0
Healthy:No,0,0,3.247510163018618e-126
Healthy:No,1,1,0.9999999999669127
Healthy:No,0,0,6.1757018114027e-268
Healthy:No,0,0,4.818627228786959e-102
Healthy:No,0,0,2.3099686974417352e-217
Healthy:No,0,0,2.0742627633849515e-86
Healthy:No,0,0,5.03982431817179e-295
Healthy:No,0,0,3.8793586471582026e-256
Healthy:No,0,0,3.9736089028686915e-195
Healthy:No,0,0,8.140070456836472e-148
Healthy:No,0,0,6.154095732158029e-287
Healthy:No,0,0,1.0294143248437854e-199
Healthy:No,0,0,0.0
Healthy:No,0,0,6.42778089742143e-175
Healthy:No,0,0,2.4671965820044575e-236
Healthy:No,0,0,1.015584034104587e-181
Healthy:No,0,0,5.094480213392052e-175
Healthy:No,0,0,2.45867613648009e-273
Healthy:No,0,0,1.4928567212176816e-157
Healthy:No,0,0,3.680231747592986e-187
Healthy:No,0,0,1.2145558154106577e-232
Healthy:No,0,0,6.581900326763642e-132
Healthy:No,0,0,7.411805940856476e-191
Healthy:No,0,0,8.618815160002739e-293
Healthy:No,0,0,9.253848602779008e-254
Healthy:No,0,0,0.0
Healthy:No,0,0,1.890158838971958e-185
Healthy:No,0,0,2.513466899355432e-214
Healthy:No,0,0,0.0
Healthy:No,0,0,4.9034911985503736e-163
Healthy:No,0,0,9.179102480995923e-66
Healthy:No,0,0,4.2979824733541146e-254
Healthy:No,0,0,3.6778147140000194e-72
Healthy:No,0,0,2.017911118313142e-175
Healthy:No,0,0,1.1154376935928083e-96
Healthy:No,0,0,2.9874750401050655e-214
Healthy:No,0,0,2.3631430881700693e-147
Healthy:No,0,0,2.3366212428674035e-130
Healthy:No,0,0,7.44685516644481e-185
Healthy:No,0,0,6.054975916312928e-221
Healthy:No,0,0,8.517103109465646e-178
Healthy:No,0,0,4.6703592457772716e-269
Healthy:No,0,0,5.116394980081384e-299
Healthy:No,0,0,6.799165957211203e-297
Healthy:No,0,0,3.800978518270642e-228
Healthy:No,0,0,1.941203681509098e-282
Healthy:No,0,0,7.196462482434332e-177
Healthy:No,0,0,4.4676543546194806e-148
Healthy:No,0,0,5.548517922512543e-168
Healthy:No,0,0,8.791816792472476e-113
Healthy:No,0,0,7.098397391689337e-198
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3617717244743631e-263
Healthy:No,0,0,8.308932023594214e-127
Healthy:No,0,0,7.29168677910526e-126
Healthy:No,0,0,0.0
Healthy:No,0,0,3.0631064358111806e-53
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0637229975593325e-224
Healthy:No,0,0,1.4246699783256203e-224
Healthy:No,0,0,5.172523616722886e-116
Healthy:No,0,0,3.6685137580155345e-182
Healthy:No,0,0,3.7693143145324417e-252
Healthy:No,0,0,1.3701401198011744e-45
Healthy:No,0,0,2.1788455370169e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,6.1757018114027e-268
Healthy:No,0,0,5.3517354619223805e-30
Healthy:No,0,0,9.610783959572008e-266
Healthy:No,0,0,7.068260968368502e-97
Healthy:No,0,0,2.5889995272070895e-213
Healthy:No,0,0,2.6287634275547722e-164
Healthy:No,0,0,3.089623144930719e-206
Healthy:No,0,0,1.2996299353164005e-152
Healthy:No,0,0,7.39174306599478e-209
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8237354687396472e-119
Healthy:No,0,0,4.343496642948615e-212
Healthy:No,0,0,8.911542234319334e-232
Healthy:No,0,0,1.2315460793502312e-132
Healthy:No,0,0,1.907649795776964e-224
Healthy:No,0,0,6.483603406159456e-242
Healthy:No,0,0,2.693542380144124e-37
Healthy:No,0,0,1.1990825879348943e-213
Healthy:No,0,0,2.677230809944649e-212
Healthy:No,0,1,1.0
Healthy:No,0,0,6.835324955822218e-261
Healthy:No,0,1,1.0
Healthy:No,0,0,7.590896686323643e-275
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3130211599566544e-122
Healthy:No,0,0,6.371353040856902e-270
Healthy:No,0,0,4.914191811560712e-287
Healthy:No,0,0,1.2367864567897918e-191
Healthy:No,0,0,3.0028775349763435e-207
Healthy:No,0,0,1.081565173750368e-301
Healthy:No,0,0,6.606080912141898e-220
Healthy:No,0,0,7.915813037529332e-200
Healthy:No,0,0,1.795660739976126e-219
Healthy:No,0,0,1.1983313882433537e-194
Healthy:No,0,0,2.6731512318512376e-267
Healthy:No,0,0,1.3327009346567604e-110
Healthy:No,0,0,8.79314369185539e-230
Healthy:No,0,0,9.440673746931715e-195
Healthy:No,0,0,7.449297778899704e-261
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0092510805477463e-10
Healthy:No,0,0,3.728743423387849e-218
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4538560965293347e-241
Healthy:No,0,0,0.0
Healthy:No,0,0,1.760874867660564e-241
Healthy:No,0,0,1.7434508882778707e-148
Healthy:No,0,0,0.0
Healthy:No,0,0,4.853655754002257e-288
Healthy:No,0,0,4.934785274361491e-276
Healthy:No,0,0,1.1964993742959027e-243
Healthy:No,0,0,8.597949657036998e-177
Healthy:No,0,0,0.0
Healthy:No,0,0,8.266687656633725e-239
Healthy:No,0,0,2.277607647658211e-301
Healthy:No,0,0,8.27222057345627e-248
Healthy:No,0,0,2.9282831653469844e-185
Healthy:No,0,0,3.751103254346168e-89
Healthy:No,0,0,2.1161968679819764e-190
Healthy:No,0,0,0.0
Healthy:No,0,0,7.952523114803903e-227
Healthy:No,0,0,2.9066987581352996e-232
Healthy:No,0,0,4.109130539900642e-253
Healthy:No,0,0,1.1544876107935297e-135
Healthy:No,0,0,2.7359257335870383e-241
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.823997943012956e-238
Healthy:No,0,0,7.5400126349610925e-227
Healthy:No,0,0,1.0460453500559167e-194
Healthy:No,0,0,1.2073383063618509e-151
Healthy:No,0,0,2.3333489061183155e-144
Healthy:No,0,0,3.626129379180546e-285
Healthy:No,0,0,3.887367337490112e-240
Healthy:No,0,0,1.9868634852675946e-227
Healthy:No,0,0,5.128355476146497e-93
Healthy:No,0,0,7.726691168894345e-255
Healthy:No,0,0,3.0868214460290827e-161
Healthy:No,0,0,1.6229703578964791e-180
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,4.7672742012806455e-85
Healthy:No,0,0,4.888478718567604e-131
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6180327934351885e-138
Healthy:No,0,0,1.2198122376792608e-131
Healthy:No,0,0,0.0
Healthy:No,0,0,1.892504893029549e-149
Healthy:No,0,0,1.012638769925231e-232
Healthy:No,0,0,2.7267055949200183e-205
Healthy:No,0,0,2.7627687842579584e-169
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5109982513287006e-221
Healthy:No,0,0,4.293581876782399e-253
Healthy:No,0,0,4.600409637956988e-106
Healthy:No,0,0,9.419391547657439e-204
Healthy:No,0,0,4.7860575780410345e-48
Healthy:No,0,0,4.5043481889157227e-72
Healthy:No,0,0,9.53911199706026e-194
Healthy:No,0,0,2.431485831892941e-65
Healthy:No,0,0,9.670682556015483e-222
Healthy:No,0,0,5.484080092741632e-224
Healthy:No,0,0,8.189269949423672e-282
Healthy:No,0,0,3.3605640842828103e-304
Healthy:No,0,0,6.498039330124946e-48
Healthy:No,0,0,0.0
Healthy:No,0,0,3.550505834479869e-285
Healthy:No,0,0,6.019531029290669e-190
Healthy:No,0,0,0.0
Healthy:No,0,0,5.704134288390605e-246
Healthy:No,0,0,1.1339020456714724e-209
Healthy:No,0,0,8.153115241383847e-159
Healthy:No,0,0,0.0
Healthy:No,0,0,8.911538693594812e-148
Healthy:No,0,0,1.3409537519083585e-118
Healthy:No,0,0,6.319218536643244e-113
Healthy:No,0,0,2.3137187266122882e-251
Healthy:No,0,0,1.1803896587271674e-206
Healthy:No,0,0,1.0198576570962613e-98
Healthy:No,0,0,2.2295710997513866e-237
Healthy:No,0,0,5.901232666324636e-293
Healthy:No,0,0,5.966225822071558e-242
Healthy:No,0,0,1.0669945843692292e-259
Healthy:No,0,0,6.270550173464356e-164
Healthy:No,0,0,7.273994436304833e-276
Healthy:No,0,0,2.1788455370169e-261
Healthy:No,0,0,6.603357003958564e-145
Healthy:No,0,0,1.1416119715471492e-218
Healthy:No,0,0,3.244456483580079e-219
Healthy:No,0,0,1.2695054372295662e-177
Healthy:No,0,0,5.268323742509545e-127
Healthy:No,0,0,2.0691429437805456e-94
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9578827059389852e-231
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1499960889662378e-62
Healthy:No,0,0,3.7728124022944625e-217
Healthy:No,0,0,1.0687699123179614e-171
Healthy:No,0,0,9.8049313497089e-87
Healthy:No,0,0,9.424568221856323e-291
Healthy:No,1,0,5.039487496078359e-132
Healthy:No,0,0,9.672502469721326e-233
Healthy:No,0,0,3.30881067644034e-147
Healthy:No,0,0,2.07316511647266e-108
Healthy:No,0,0,0.0
Healthy:No,0,0,5.654505360937398e-296
Healthy:No,0,0,5.82251920318017e-136
Healthy:No,0,0,7.052720529710164e-269
Healthy:No,0,0,1.5610346571036017e-144
Healthy:No,0,0,0.0
Healthy:No,0,0,3.6496605743268514e-78
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1397996187044708e-199
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,1.36112957972343e-238
Healthy:No,0,0,3.5445087756950195e-265
Healthy:No,0,0,0.0
Healthy:No,1,0,9.679238912518911e-243
Healthy:No,0,0,1.4379234014127295e-224
Healthy:No,0,0,6.280378018620139e-195
Healthy:No,0,0,8.17557630399419e-278
Healthy:No,0,0,1.2704014272529097e-103
Healthy:No,0,0,5.425896190545754e-307
Healthy:No,0,0,6.848875348805246e-82
Healthy:No,0,0,4.997801960052556e-289
Healthy:No,0,0,0.0
Healthy:No,0,0,3.032242003512043e-219
Healthy:No,0,0,3.9171060867526826e-292
Healthy:No,0,0,3.2087734431849686e-225
Healthy:No,0,0,1.2558166779060435e-70
Healthy:No,0,0,1.160136504887179e-298
Healthy:No,0,0,5.162819338138805e-262
Healthy:No,0,0,8.544512813653003e-209
Healthy:No,0,0,3.619609137034016e-277
Healthy:No,0,0,0.0
Healthy:No,0,0,8.655124221224008e-220
Healthy:No,0,0,9.83523286819105e-187
Healthy:No,0,0,3.747294827532434e-65
Healthy:No,1,1,1.0
Healthy:No,0,0,2.678930385722491e-222
Healthy:No,0,0,6.758901245271416e-236
Healthy:No,0,0,2.6073135986549192e-266
Healthy:No,0,0,2.0874361095523095e-121
Healthy:No,0,0,0.0
Healthy:No,0,0,4.6845962701007486e-119
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,0,7.190649541090019e-165
Healthy:No,0,0,2.3058012980844274e-215
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,5.0619444759212465e-224
Healthy:No,0,0,3.369301971669534e-179
Healthy:No,0,0,7.15561103439466e-181
Healthy:No,0,0,7.339226578373064e-308
Healthy:No,0,0,3.874443465747793e-199
Healthy:No,0,0,5.163214756085141e-193
Healthy:No,0,0,4.176912654894309e-77
Healthy:No,0,0,6.544966683650399e-99
Healthy:No,0,0,7.208091276217997e-292
Healthy:No,0,0,4.3892699047037414e-134
Healthy:No,0,0,1.6136280928820275e-174
Healthy:No,0,0,3.284246357243464e-119
Healthy:No,0,0,2.1805819351810313e-220
Healthy:No,0,0,1.1678109780650774e-247
Healthy:No,0,0,6.381845706390646e-224
Healthy:No,0,0,5.954946559552603e-298
Healthy:No,0,0,1.0028569283776995e-90
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9797789186090788e-127
Healthy:No,0,0,1.7465868859672108e-262
Healthy:No,0,0,5.5711580416595495e-127
Healthy:No,0,0,2.6960774918870366e-181
Healthy:No,0,0,1.5982947302847279e-167
Healthy:No,0,0,2.9710999101820727e-154
Healthy:No,0,0,2.8816573784601187e-216
Healthy:No,0,0,1.9119628804258388e-303
Healthy:No,0,0,1.0842131757314315e-232
Healthy:No,0,0,1.7494200602529836e-277
Healthy:No,0,0,1.8732832337144947e-273
Healthy:No,0,0,6.677761947141901e-94
Healthy:No,0,0,1.3974192829401062e-210
Healthy:No,0,0,3.947876254381413e-141
Healthy:No,0,0,1.888156252286545e-126
Healthy:No,0,0,3.1786288852862e-280
Healthy:No,0,0,3.985212957948768e-204
Healthy:No,0,0,2.6825231805774772e-281
Healthy:No,0,0,1.6514831945787763e-244
Healthy:No,0,0,2.3579497725737205e-184
Healthy:No,0,0,6.651464437736834e-289
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6117958721078017e-116
Healthy:No,0,0,8.610290714116766e-117
Healthy:No,0,0,1.126898286308517e-272
Healthy:No,0,0,4.264838124193944e-245
Healthy:No,0,0,3.3520311234644153e-255
Healthy:No,0,0,1.6637246197200614e-74
Healthy:No,0,0,3.757661090998678e-186
Healthy:No,0,1,0.9999999999981599
Healthy:No,0,0,1.1412180778468838e-116
Healthy:No,0,0,1.9065556222616584e-199
Healthy:No,0,0,5.295749198515421e-297
Healthy:No,0,0,3.394401621324824e-231
Healthy:No,1,0,0.0
Healthy:No,0,0,1.937199756737837e-189
Healthy:No,0,0,1.478918219235324e-133
Healthy:No,0,0,2.184988135423961e-260
Healthy:No,0,0,1.3040035356728507e-153
Healthy:No,0,0,5.1115546015839764e-220
Healthy:No,0,0,9.102224797550499e-79
Healthy:No,0,0,1.6646519223362283e-27
Healthy:No,0,0,2.957645257716909e-95
Healthy:No,0,0,2.674491066638971e-267
Healthy:No,0,0,6.746201009812329e-139
Healthy:No,0,0,1.3113690219395172e-195
Healthy:No,0,0,1.1084512918007634e-239
Healthy:No,0,0,4.697968308762979e-213
Healthy:No,1,0,9.925852609548826e-245
Healthy:No,0,0,3.407754286781987e-235
Healthy:No,0,0,2.863033532170968e-182
Healthy:No,0,0,6.621675954502307e-202
Healthy:No,0,0,4.2419715009928855e-138
Healthy:No,0,0,0.0001112739855709271
Healthy:No,0,0,6.90968497570169e-233
Healthy:No,0,0,3.3415006514797262e-198
Healthy:No,0,0,1.3834891286425458e-241
Healthy:No,0,0,4.44610002917097e-205
Healthy:No,0,0,1.5569607129805554e-223
Healthy:No,0,0,1.698801505841376e-254
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3765966851223678e-136
Healthy:No,0,0,2.6364532738793696e-123
Healthy:No,0,0,8.596436203442708e-287
Healthy:No,0,0,2.0426386797241354e-162
Healthy:No,0,0,1.414158919439937e-273
Healthy:No,0,0,6.538096773936179e-290
Healthy:No,0,0,1.1630412836035766e-275
Healthy:No,0,0,1.965733225104563e-220
Healthy:No,0,0,5.497617040806578e-257
Healthy:No,0,0,3.481993957586871e-180
Healthy:No,0,0,1.0722165786040129e-180
Healthy:No,0,0,7.322813684628959e-243
Healthy:No,0,0,1.566852685142615e-281
Healthy:No,0,0,2.963169209888357e-181
Healthy:No,0,0,1.2424640841727235e-222
Healthy:No,0,0,3.1249964664572982e-186
Healthy:No,0,0,1.2499912666489306e-205
Healthy:No,0,0,3.5777052305194107e-182
Healthy:No,1,0,1.8665285581559053e-189
Healthy:No,0,0,0.0
Healthy:No,0,0,2.439406681694267e-266
Healthy:No,0,0,6.73060372274942e-208
Healthy:No,0,0,9.1451126011534e-210
Healthy:No,0,0,1.751821790666715e-239
Healthy:No,0,0,1.535799861619863e-159
Healthy:No,0,0,5.740592297916786e-176
Healthy:No,0,0,3.3023839009353156e-292
Healthy:No,0,0,2.1591129662644555e-140
Healthy:No,0,0,1.899610280175475e-36
Healthy:No,0,0,3.443610745124114e-209
Healthy:No,0,0,2.3847908591843143e-225
Healthy:No,0,0,2.117723609381083e-267
Healthy:No,0,0,3.563767216446175e-156
Healthy:No,0,0,4.696779098508948e-244
Healthy:No,0,0,1.478991091710522e-149
Healthy:No,0,0,3.81195068017121e-250
Healthy:No,0,0,3.265126303635244e-176
Healthy:No,0,0,1.1452534302086027e-296
Healthy:No,0,0,8.589214883075066e-277
Healthy:No,0,0,3.6152481950871844e-188
Healthy:No,0,0,1.678886051467396e-32
Healthy:No,0,0,1.225086415402516e-308
Healthy:No,0,0,0.0
Healthy:No,0,0,7.322813684628959e-243
Healthy:No,0,0,6.156032214669038e-173
Healthy:No,0,0,9.907803977844643e-265
Healthy:No,0,0,1.199677921243219e-273
Healthy:No,0,0,6.387484292346327e-245
Healthy:No,0,0,0.0
Healthy:No,1,0,1.0210508579354658e-270
Healthy:No,0,0,2.1631945080130476e-221
Healthy:No,0,0,3.327579860674531e-144
Healthy:No,0,0,3.278077760413629e-206
Healthy:No,0,0,1.082968273893658e-150
Healthy:No,0,0,0.0
Healthy:No,0,0,7.189688245917493e-230
Healthy:No,0,0,7.11556128064175e-213
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,1,0,1.6669582993193373e-116
Healthy:No,1,0,9.44455922517472e-242
Healthy:No,0,0,3.390774745451718e-259
Healthy:No,0,0,1.2744492362145264e-144
Healthy:No,0,0,3.260809474366707e-283
Healthy:No,0,0,2.1792811713911045e-119
Healthy:No,0,0,4.526616580494261e-178
Healthy:No,0,0,4.197796866884724e-210
Healthy:No,0,0,7.514517878890942e-29
Healthy:No,0,0,4.670065848113453e-292
Healthy:No,0,0,2.204550358241927e-142
Healthy:No,0,0,4.195601577512863e-242
Healthy:No,0,0,1.0422531239108204e-181
Healthy:No,0,0,1.455773435002571e-101
Healthy:No,0,0,1.9645701777985415e-102
Healthy:No,0,0,9.321460559285726e-297
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.3815486210848316e-183
Healthy:No,0,0,2.041150400037496e-106
Healthy:No,0,0,7.277406548152501e-146
Healthy:No,0,0,6.292206151077091e-179
Healthy:No,0,0,2.4816586122100147e-75
Healthy:No,1,1,1.0
Healthy:No,0,0,3.811422199284287e-73
Healthy:No,0,0,1.4061606657555776e-83
Healthy:No,0,0,3.5235751775419606e-250
Healthy:No,0,0,8.273769569741593e-102
Healthy:No,0,0,1.7036423113729638e-285
Healthy:No,0,0,9.146627084974944e-222
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,9.267077119552212e-112
Healthy:No,0,0,3.239809668045562e-272
Healthy:No,0,0,2.518905731372107e-184
Healthy:No,0,0,1.6174108066829771e-296
Healthy:No,0,0,1.5422223776600604e-193
Healthy:No,0,0,3.5088924864040545e-263
Healthy:No,0,0,1.6228729697836432e-265
Healthy:No,0,0,1.1240464606942207e-284
Healthy:No,0,0,2.807023420423753e-222
Healthy:No,0,0,1.0827445678372789e-191
Healthy:No,0,0,4.460631509864096e-75
Healthy:No,0,0,2.9803556081195474e-243
Healthy:No,0,0,0.0
Healthy:No,0,0,7.063999513531745e-215
Healthy:No,0,0,2.1123482430814007e-222
Healthy:No,0,0,1.3142211991105156e-137
Healthy:No,0,0,9.234615415094875e-118
Healthy:No,0,0,1.236888312988659e-190
Healthy:No,0,0,5.390909642377727e-161
Healthy:No,0,0,3.7933760533471204e-146
Healthy:No,0,0,7.601998905734038e-263
Healthy:No,0,1,0.9999999999975024
Healthy:No,0,0,2.412667435464947e-285
Healthy:No,0,0,1.4077969522374835e-15
Healthy:No,0,0,7.715926684843578e-95
Healthy:No,0,0,8.046044048431269e-264
Healthy:No,0,0,2.2046044014916205e-245
Healthy:No,0,0,2.564749370172372e-132
Healthy:No,0,0,5.780653736548148e-82
Healthy:No,0,0,1.596116552283621e-27
Healthy:No,1,1,1.0
Healthy:No,0,0,4.1032808529346227e-259
Healthy:No,0,0,1.5543258870017067e-169
Healthy:No,0,0,1.3599794515214707e-268
Healthy:No,0,0,4.449069358275441e-177
Healthy:No,0,0,1.0187826706490212e-256
Healthy:No,0,0,2.375848448126743e-62
Healthy:No,0,0,5.797259225711809e-196
Healthy:No,0,0,9.768405508970386e-151
Healthy:No,0,0,3.7838215697675896e-125
Healthy:No,0,0,0.0
Healthy:No,1,0,2.901613952314493e-38
Healthy:No,0,0,1.4545616109394187e-246
Healthy:No,0,0,0.0
Healthy:No,0,0,4.0220049535248136e-198
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9246226753935145e-295
Healthy:No,0,0,2.6108790275152005e-264
Healthy:No,0,0,0.0
Healthy:No,0,0,4.934744089502587e-174
Healthy:No,0,0,1.3866815948035627e-62
Healthy:No,0,0,1.2949628642189855e-225
Healthy:No,0,0,1.2379682517623749e-225
Healthy:No,0,0,1.3832876404604537e-169
Healthy:No,0,0,8.68050973198569e-162
Healthy:No,0,0,1.2970172030479697e-208
Healthy:No,0,0,2.065226306232211e-83
Healthy:No,0,0,9.793980655832849e-69
Healthy:No,0,0,3.655145904302327e-142
Healthy:No,0,0,2.0832197946416874e-224
Healthy:No,0,0,9.29373627941951e-158
Healthy:No,0,0,6.229870011597576e-160
Healthy:No,0,0,2.2909153964260862e-97
Healthy:No,0,0,2.6760268335093323e-203
Healthy:No,0,0,4.594316050133546e-230
Healthy:No,0,0,1.606825025063766e-194
Healthy:No,0,0,2.086026499919923e-133
Healthy:No,0,0,9.648430059495098e-78
Healthy:No,0,0,3.8383534526501224e-165
Healthy:No,0,0,5.554284777570188e-278
Healthy:No,0,0,6.809089038941176e-175
Healthy:No,0,0,1.1448429749154318e-199
Healthy:No,0,0,3.5480589083391125e-295
Healthy:No,0,0,1.1793709055815772e-202
Healthy:No,0,0,2.6493098650526926e-190
Healthy:No,0,0,3.130122952816249e-253
Healthy:No,0,0,2.9054249347341222e-269
Healthy:No,0,0,5.644437762641639e-266
Healthy:No,0,0,5.1593575405507254e-200
Healthy:No,0,0,7.148408348444931e-263
Healthy:No,0,0,1.4056903943947762e-185
Healthy:No,0,0,0.0
Healthy:No,0,0,7.585084200477819e-142
Healthy:No,0,0,8.1299531311908e-134
Healthy:No,0,0,2.8447845714472094e-240
Healthy:No,0,0,6.37660114155195e-219
Healthy:No,0,0,0.0
Healthy:No,0,0,1.428483559889344e-219
Healthy:No,0,0,1.2578862214853574e-127
Healthy:No,0,0,1.0271251908197684e-218
Healthy:No,0,0,1.3405030615165826e-50
Healthy:No,0,0,3.875792438538296e-143
Healthy:No,0,0,0.0
Healthy:No,0,0,4.0749360899293176e-110
Healthy:No,0,0,6.7623574345866585e-224
Healthy:No,0,0,1.2730089351537604e-22
Healthy:No,0,0,9.412019155442803e-189
Healthy:No,0,0,1.0705092653730792e-231
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4056903943947762e-185
Healthy:No,0,0,2.208522885484931e-226
Healthy:No,0,0,5.976641754804973e-112
Healthy:No,0,0,1.3127154261611492e-95
Healthy:No,0,0,1.9395184681014056e-293
Healthy:No,0,0,1.5075161333852456e-139
Healthy:No,0,0,2.0620034881058218e-164
Healthy:No,0,0,5.008562968540947e-138
Healthy:No,0,0,3.3020895595591204e-189
Healthy:No,0,0,2.2798638701665148e-42
Healthy:No,0,1,1.0
Healthy:No,0,0,3.5817642443063316e-44
Healthy:No,0,0,1.9615784941243678e-184
Healthy:No,0,0,3.1509379649731126e-97
Healthy:No,0,0,3.749903763514929e-190
Healthy:No,0,0,4.3654246951860324e-237
Healthy:No,0,0,1.5567658757350963e-137
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,4.130821094879497e-256
Healthy:No,0,0,8.81584928251736e-246
Healthy:No,0,0,7.515840000054809e-80
Healthy:No,0,0,1.4341406161975616e-102
Healthy:No,0,0,1.4810239213145741e-252
Healthy:No,0,0,2.7988608340586115e-237
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6505268067626938e-252
Healthy:No,0,0,0.0
Healthy:No,0,0,2.0003249762852024e-124
Healthy:No,0,0,3.639050555706973e-36
Healthy:No,0,0,8.703705631997357e-118
Healthy:No,0,0,2.267441137595563e-211
Healthy:No,0,0,0.0
Healthy:No,0,0,8.507524816845844e-242
Healthy:No,0,0,0.0
Healthy:No,0,0,3.4292742069892903e-220
Healthy:No,0,0,1.628057630214154e-96
Healthy:No,0,0,2.843082802051802e-175
Healthy:No,0,0,6.377524002317559e-121
Healthy:No,0,0,0.0
Healthy:No,0,0,1.5442181076791773e-219
Healthy:No,0,0,1.7937158270122407e-109
Healthy:No,0,0,4.645494821654442e-159
Healthy:No,0,0,1.0094475280932397e-105
Healthy:No,0,0,1.384940004852356e-134
Healthy:No,0,0,1.382439881479487e-81
Healthy:No,0,0,0.0
Healthy:No,0,0,4.2000965809251e-39
Healthy:No,0,0,4.7387364648311834e-272
Healthy:No,0,0,1.1487608756683618e-86
Healthy:No,0,0,1.3528616329242753e-144
Healthy:No,0,0,1.2540900993096336e-138
Healthy:No,1,0,4.704517576261763e-146
Healthy:No,0,0,1.4086547526958146e-274
Healthy:No,0,0,9.381079798397156e-82
Healthy:No,0,0,0.0
Healthy:No,0,0,6.554018639313809e-240
Healthy:No,0,0,5.132469583776022e-175
Healthy:No,0,0,3.760966733601442e-248
Healthy:No,0,0,1.0700655486836065e-204
Healthy:No,0,0,9.007157864100208e-153
Healthy:No,0,0,4.635081526737053e-128
Healthy:No,0,0,1.206512517682575e-302
Healthy:No,0,0,7.436337998853346e-224
Healthy:No,0,0,4.300540692765005e-84
Healthy:No,0,0,5.726817252187529e-131
Healthy:No,0,0,4.088041886651387e-268
Healthy:No,0,0,7.555078566353769e-240
Healthy:No,0,0,0.0
Healthy:No,0,0,4.8416286166885756e-116
Healthy:No,0,0,7.390107674792346e-304
Healthy:No,0,0,1.614158829296414e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,8.053014145361194e-252
Healthy:No,0,0,5.489785255018516e-163
Healthy:No,0,0,4.692334101703214e-193
Healthy:No,0,0,5.209658926803058e-208
Healthy:No,0,0,1.1375844443500427e-185
Healthy:No,0,0,0.0
Healthy:No,0,0,4.181113377601003e-232
Healthy:No,0,0,2.1280470848696968e-94
Healthy:No,0,0,2.273080659794479e-266
Healthy:No,0,0,2.8987009877841868e-226
