Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,1.0874048084862663e-290
26-34 Years Old:Yes,1,0,3.7415574245633576e-269
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.7138517082024587e-210
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,8.57987547115143e-87
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0358865007453266e-294
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,9.873849006644347e-271
26-34 Years Old:Yes,0,0,3.097735535434287e-208
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.0674266237609107e-183
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1642253118491856e-284
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.4828312875989365e-158
26-34 Years Old:Yes,1,0,1.7299794299777341e-268
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1283792928238448e-213
26-34 Years Old:Yes,1,0,1.5569005812486732e-97
26-34 Years Old:Yes,1,0,4.575961463502639e-184
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.971606198433875e-233
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,8.223675209883865e-174
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.7475930514055829e-74
26-34 Years Old:Yes,0,0,1.2316731243255221e-275
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.302625444713738e-47
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3144464685869007e-146
26-34 Years Old:Yes,1,0,1.4845578645813336e-296
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.10937761507659e-76
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.693870482265729e-262
26-34 Years Old:Yes,1,0,2.1067306350600706e-195
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.338367838541651e-306
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.1395491479303967e-49
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.6688957900252717e-47
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,5.067309321851368e-98
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.030637044212729e-165
26-34 Years Old:Yes,1,0,5.60969923696487e-133
26-34 Years Old:Yes,1,0,9.23989717830349e-10
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.386535849224922e-11
26-34 Years Old:Yes,1,1,0.7425819776975354
26-34 Years Old:Yes,1,0,5.067303259589252e-188
26-34 Years Old:Yes,0,0,3.243053931774323e-234
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.3404013852166715e-292
26-34 Years Old:Yes,0,0,1.3943931767242877e-267
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.745259499160385e-251
26-34 Years Old:Yes,0,0,2.4403385114158076e-27
26-34 Years Old:Yes,1,0,8.894840555096425e-128
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.0965838778819532e-88
26-34 Years Old:Yes,0,0,6.14134676261193e-287
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2612560531512913e-67
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.632900528615698e-162
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,7.328430997811393e-193
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.171156399958668e-256
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.112821822678181e-293
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,6.714502858014539e-95
26-34 Years Old:Yes,0,0,3.256058573949153e-308
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.4872293666541555e-87
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.650437277266567e-148
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.642712118732666e-227
26-34 Years Old:Yes,0,0,9.12036655136973e-93
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.3809782224583223e-212
26-34 Years Old:Yes,1,0,1.0605867587005227e-101
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,3.5748292296035515e-86
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,5.249549101896277e-203
26-34 Years Old:Yes,0,0,1.7921289817105728e-34
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.82051047900797e-167
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.660562074819391e-177
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.0506516565430901e-120
26-34 Years Old:Yes,1,0,3.9557727114588727e-107
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.174944829257808e-160
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.7036339746841102e-15
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.4006976980753466e-280
26-34 Years Old:Yes,0,0,5.075550013865061e-291
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.2701430802544467e-214
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,2.444295027506668e-38
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.601676080053352e-115
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.357996133877903e-280
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.711667381202813e-118
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.5475748619650427e-66
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.5376168718246084e-222
26-34 Years Old:Yes,0,0,1.21515182502508e-174
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.096263742359463e-124
26-34 Years Old:Yes,0,0,4.025297295012591e-273
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.962665438076679e-158
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.289333224232605e-277
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,3.8604308303407027e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.5294686383479578e-151
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1224173181977682e-255
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.8457252257106363e-120
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.449421108080918e-30
26-34 Years Old:Yes,0,0,1.6095276465956995e-190
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1436622843591986e-266
26-34 Years Old:Yes,1,0,9.880826503755736e-220
26-34 Years Old:Yes,1,0,2.0376765253289632e-274
26-34 Years Old:Yes,0,0,1.627692542385998e-170
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.051891247227688e-255
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6024428277525887e-143
26-34 Years Old:Yes,0,0,3.9641095915918307e-144
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.811004879203959e-164
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.303328826979402e-224
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.976098548090581e-58
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4124786967756642e-145
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.236906209536122e-85
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,4.291398064046597e-223
26-34 Years Old:Yes,0,0,2.1873346732376514e-278
26-34 Years Old:Yes,0,0,1.762488720383233e-224
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.121112325721793e-227
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,2.3782871520259593e-05
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.530964491143142e-197
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.3916784000710414e-158
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.4729615688744138e-82
26-34 Years Old:Yes,0,0,1.0610816488108411e-107
26-34 Years Old:Yes,0,0,2.2608047749577936e-45
26-34 Years Old:Yes,1,0,8.034376454735477e-272
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.773536063054801e-166
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.9723968958333112e-39
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.590179838490384e-291
26-34 Years Old:Yes,1,0,4.716896769433722e-145
26-34 Years Old:Yes,0,0,1.3836047119723142e-47
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.585964940218956e-295
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.6649303219276094e-128
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,1.4085786286429684e-217
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.62939689070615e-212
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.214649364937629e-157
26-34 Years Old:Yes,1,0,5.255546059167392e-13
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.1023184228282285e-294
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.465562246667067e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.471627162764651e-98
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0855105351929316e-264
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.900333503746872e-178
26-34 Years Old:Yes,0,0,6.115130206402896e-261
26-34 Years Old:Yes,1,0,6.009585890157111e-161
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3806663275224146e-186
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.305602135867541e-206
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.921143028630185e-116
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,2.996529295292773e-90
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,2.511937356357903e-299
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.2877343156022456e-302
26-34 Years Old:Yes,0,0,2.6807000138555556e-204
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.7636115810058933e-146
26-34 Years Old:Yes,1,0,8.957038738439619e-223
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.343433581873571e-298
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.6944217811789465e-150
26-34 Years Old:Yes,1,0,2.3513256308656568e-181
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.8864732215976838e-29
26-34 Years Old:Yes,0,0,3.4725291316109663e-87
26-34 Years Old:Yes,0,0,3.3110327367277375e-277
26-34 Years Old:Yes,1,0,7.552369191694655e-264
26-34 Years Old:Yes,0,1,0.9999999999998437
26-34 Years Old:Yes,0,0,6.621267817150429e-75
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.4743494475876337e-104
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.969317997568596e-94
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.023634210095385e-18
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.906557151825596e-208
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2006591105002326e-188
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.82908834325961e-264
26-34 Years Old:Yes,0,0,5.761858063684394e-218
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.005705780500182e-191
26-34 Years Old:Yes,0,0,1.1291777207290142e-254
26-34 Years Old:Yes,0,0,1.0330213425235824e-135
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0055990595457203e-181
26-34 Years Old:Yes,0,0,5.19802627504538e-190
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1282369763086952e-292
