Age,actual,predicted,score
18-25 Years Old,0,0,0.025440654120618723
35-49 Years Old,0,0,0.01044160579707687
18-25 Years Old,0,0,0.017475742133502347
18-25 Years Old,0,0,0.017626914268436163
35-49 Years Old,0,0,0.012574165972873745
18-25 Years Old,0,0,0.020344942624780826
26-34 Years Old,0,0,0.015826034786702265
35-49 Years Old,0,0,0.008974659502063435
18-25 Years Old,0,0,0.03387513495737768
26-34 Years Old,0,0,0.01800468656263145
18-25 Years Old,0,0,0.030691197779677656
26-34 Years Old,0,0,0.018583593760232876
26-34 Years Old,0,0,0.015424040067554847
18-25 Years Old,0,0,0.49986878040802085
50-64 Years Old,0,0,0.010998581672600441
18-25 Years Old,0,0,0.029959464164374585
50-64 Years Old,0,0,0.010706498741755992
35-49 Years Old,0,0,0.02375025938497823
18-25 Years Old,0,0,0.04072060507609866
35-49 Years Old,0,0,0.04190657573260507
50-64 Years Old,0,0,0.10770905695071717
65 or Older,0,0,0.010599981379007438
26-34 Years Old,0,0,0.026981369023280653
65 or Older,0,0,0.025140586078669525
18-25 Years Old,0,0,0.023703891676074722
65 or Older,0,0,0.011286920139517322
35-49 Years Old,0,0,0.01565147609029296
18-25 Years Old,0,0,0.023320754734039356
26-34 Years Old,0,0,0.011991244484712664
26-34 Years Old,0,1,0.6753261906776991
26-34 Years Old,0,0,0.014016804271670584
18-25 Years Old,1,0,0.18117140250769692
26-34 Years Old,0,0,0.012237471793126354
65 or Older,0,0,0.00741791123586054
26-34 Years Old,0,0,0.009903509220066185
35-49 Years Old,0,0,0.015421505048130385
18-25 Years Old,0,0,0.037913148815368176
26-34 Years Old,0,0,0.016591550391627737
18-25 Years Old,1,0,0.46163173173591077
35-49 Years Old,0,0,0.008803166812516992
18-25 Years Old,0,0,0.020718204496875038
18-25 Years Old,0,0,0.03039762216031367
18-25 Years Old,1,0,0.02999481070909606
18-25 Years Old,0,0,0.02276965294827729
18-25 Years Old,0,0,0.020116573162104783
35-49 Years Old,0,0,0.010281692122707168
50-64 Years Old,0,0,0.016543567178811176
18-25 Years Old,0,0,0.44195870941851556
35-49 Years Old,0,0,0.010631687661497852
18-25 Years Old,0,0,0.023753580996893012
35-49 Years Old,1,0,0.011305361639762472
50-64 Years Old,0,0,0.012144552582876325
35-49 Years Old,0,0,0.010527169949694349
50-64 Years Old,0,0,0.0101530752521829
26-34 Years Old,0,0,0.014419897977057311
65 or Older,1,0,0.0682701000573462
26-34 Years Old,0,0,0.02083513876994471
18-25 Years Old,0,0,0.01957763090204916
26-34 Years Old,0,0,0.0600605509071309
65 or Older,0,0,0.013853387504922654
26-34 Years Old,0,0,0.014088687528733825
26-34 Years Old,0,0,0.3339439230822152
50-64 Years Old,0,0,0.010497450405837586
18-25 Years Old,0,0,0.034678516844395296
35-49 Years Old,0,0,0.00910391559372963
18-25 Years Old,0,0,0.028199622419609514
26-34 Years Old,0,0,0.03463450728797093
18-25 Years Old,1,1,0.6070402902548313
26-34 Years Old,0,0,0.013941671848150167
26-34 Years Old,0,0,0.023492182977398614
35-49 Years Old,0,0,0.007683756337019268
35-49 Years Old,0,0,0.02491509573535207
35-49 Years Old,1,0,0.11845677055388858
26-34 Years Old,0,0,0.03553797429882596
65 or Older,0,0,0.006840519852590192
50-64 Years Old,0,0,0.06262021318635144
18-25 Years Old,0,0,0.4831717009127933
18-25 Years Old,0,0,0.017129297200499844
18-25 Years Old,0,0,0.02410072045420184
18-25 Years Old,0,0,0.07097775412584674
35-49 Years Old,0,0,0.015629376829139213
50-64 Years Old,0,0,0.008613817782662932
26-34 Years Old,0,0,0.012299418757439777
35-49 Years Old,0,0,0.01830756330583
65 or Older,1,0,0.018744861796478208
18-25 Years Old,0,0,0.023789786653450724
65 or Older,0,0,0.015481411183480212
18-25 Years Old,0,0,0.036996461820822404
26-34 Years Old,0,0,0.01828942315723954
26-34 Years Old,0,0,0.018362364592393137
18-25 Years Old,0,0,0.013163652998167769
35-49 Years Old,0,0,0.009881961269838032
50-64 Years Old,0,0,0.011352454098183588
65 or Older,0,0,0.020213206589227893
65 or Older,0,0,0.01429635842972038
18-25 Years Old,0,0,0.36637302607769134
26-34 Years Old,0,0,0.026701654634210422
18-25 Years Old,0,0,0.017456926184486136
26-34 Years Old,0,0,0.021841854203866227
35-49 Years Old,0,0,0.015809358996060566
50-64 Years Old,0,0,0.016391317540649833
18-25 Years Old,0,0,0.05433614258797124
18-25 Years Old,0,0,0.044253356680050746
35-49 Years Old,0,0,0.009615465093660212
35-49 Years Old,0,0,0.006993722823508613
26-34 Years Old,0,0,0.017130139681062185
18-25 Years Old,0,0,0.019550300863344465
35-49 Years Old,0,0,0.00780100101351918
35-49 Years Old,0,0,0.02354930171305526
26-34 Years Old,0,0,0.011050857011125084
18-25 Years Old,0,0,0.015517797010590823
35-49 Years Old,0,0,0.013431347644761627
35-49 Years Old,0,0,0.01738642649399091
65 or Older,0,0,0.02338893488817881
50-64 Years Old,0,0,0.012193983347537338
26-34 Years Old,0,0,0.012038652555222636
18-25 Years Old,0,0,0.03863444724541944
35-49 Years Old,0,0,0.014776492556072711
18-25 Years Old,0,0,0.17575854742791766
18-25 Years Old,0,0,0.11635422306887662
35-49 Years Old,1,0,0.16764963882832207
35-49 Years Old,1,0,0.1266258772888443
35-49 Years Old,0,0,0.010788796537770004
26-34 Years Old,0,0,0.015395335165057766
26-34 Years Old,0,0,0.01818443024429334
50-64 Years Old,0,0,0.010250537486011539
35-49 Years Old,0,0,0.10204133621162939
65 or Older,0,0,0.01772217560127576
18-25 Years Old,0,0,0.025753235888484584
35-49 Years Old,0,0,0.05336022179676496
35-49 Years Old,0,0,0.010534585817272452
18-25 Years Old,0,0,0.02535618351601554
18-25 Years Old,0,0,0.13218493157537925
18-25 Years Old,0,0,0.03985451717830567
50-64 Years Old,0,0,0.015560508840717286
35-49 Years Old,0,0,0.46168256382191813
65 or Older,0,0,0.02187755853006171
35-49 Years Old,0,0,0.010273655595897062
35-49 Years Old,0,0,0.011177649657926624
35-49 Years Old,0,0,0.01921589841730137
50-64 Years Old,0,0,0.04178152428361362
26-34 Years Old,0,0,0.015317469015086765
18-25 Years Old,0,0,0.030234516680645855
26-34 Years Old,1,0,0.2548034059875202
18-25 Years Old,1,0,0.3783421563204351
35-49 Years Old,0,0,0.013938864937242902
26-34 Years Old,0,0,0.01674848137565529
26-34 Years Old,0,0,0.012426352686292781
65 or Older,0,0,0.014416709910427369
35-49 Years Old,0,0,0.03771570357470469
35-49 Years Old,0,0,0.010928524698773088
35-49 Years Old,0,0,0.015267568385778524
65 or Older,0,0,0.012168047678282414
35-49 Years Old,0,0,0.007769452742898955
26-34 Years Old,0,0,0.052739015004205934
35-49 Years Old,0,0,0.0374914526271062
18-25 Years Old,0,0,0.06672609979505609
18-25 Years Old,0,0,0.11823257337291943
26-34 Years Old,0,0,0.010878056903824882
26-34 Years Old,0,0,0.028765711751426237
35-49 Years Old,0,0,0.03737537847277568
50-64 Years Old,0,0,0.009565241280590426
35-49 Years Old,0,0,0.017120384630642756
18-25 Years Old,0,0,0.029011482204052776
35-49 Years Old,0,0,0.011621214033128213
26-34 Years Old,0,0,0.01088820966501452
65 or Older,0,0,0.00816920003133539
18-25 Years Old,0,0,0.09837785449853007
18-25 Years Old,0,0,0.02590089811956218
50-64 Years Old,0,0,0.009966497552948213
18-25 Years Old,0,0,0.017675488347501697
35-49 Years Old,0,0,0.008917566726110106
26-34 Years Old,0,0,0.015682911285190816
26-34 Years Old,0,0,0.021846412819624645
18-25 Years Old,1,0,0.15424216929700021
35-49 Years Old,0,0,0.01344488265657327
35-49 Years Old,0,0,0.012288297293437554
18-25 Years Old,0,0,0.021189592390624765
18-25 Years Old,0,0,0.024167229956657064
35-49 Years Old,0,0,0.008979095255563773
35-49 Years Old,0,0,0.012247697613551184
26-34 Years Old,0,0,0.01882542003610676
35-49 Years Old,0,0,0.01086626527852446
65 or Older,0,0,0.01103326550191142
35-49 Years Old,0,0,0.021076181349068714
35-49 Years Old,0,0,0.011468033382684366
18-25 Years Old,0,0,0.030612382786178956
26-34 Years Old,0,0,0.08613307592349433
18-25 Years Old,0,0,0.15879303866686598
35-49 Years Old,0,0,0.024231548546415405
65 or Older,0,0,0.009204613414084696
26-34 Years Old,0,0,0.018977427147467175
26-34 Years Old,0,0,0.015797848789134743
35-49 Years Old,0,0,0.008352913525794654
65 or Older,0,0,0.006723982251113186
65 or Older,0,0,0.008209846432460331
35-49 Years Old,0,0,0.039348533126199126
26-34 Years Old,0,0,0.015314450158492381
35-49 Years Old,0,0,0.007942430910689306
50-64 Years Old,0,0,0.008465386102725838
35-49 Years Old,0,0,0.014455513920072624
35-49 Years Old,0,0,0.012911125932044533
18-25 Years Old,0,0,0.0333506832996855
35-49 Years Old,0,0,0.04511924230654792
18-25 Years Old,0,0,0.025664385141940128
50-64 Years Old,1,1,0.5661122961347921
50-64 Years Old,0,0,0.007997700422685305
18-25 Years Old,0,0,0.028431664108009815
35-49 Years Old,0,0,0.011029738462849277
26-34 Years Old,0,0,0.21606637324766878
18-25 Years Old,0,0,0.049923605006951775
26-34 Years Old,0,0,0.04823005634403094
18-25 Years Old,0,0,0.019556917409584974
18-25 Years Old,0,0,0.022924373908558934
50-64 Years Old,0,0,0.011939320397767137
18-25 Years Old,0,0,0.016485371840313536
18-25 Years Old,0,0,0.1334733496568551
50-64 Years Old,0,0,0.007954688113820562
35-49 Years Old,0,0,0.009055435661301793
26-34 Years Old,0,0,0.013422179255094117
26-34 Years Old,0,0,0.017462150583996996
26-34 Years Old,0,0,0.01752286210793871
35-49 Years Old,0,0,0.02358278386772688
18-25 Years Old,0,0,0.038344243213560454
35-49 Years Old,0,0,0.028613360509459947
35-49 Years Old,0,0,0.011922612554510117
65 or Older,0,0,0.009186689010622176
35-49 Years Old,0,0,0.024209173479514703
18-25 Years Old,0,0,0.013531188732715527
18-25 Years Old,0,0,0.08773727258396227
26-34 Years Old,0,0,0.010964921949398953
50-64 Years Old,0,0,0.019068133196761487
26-34 Years Old,0,0,0.014186136906459297
26-34 Years Old,0,0,0.023925690058081556
18-25 Years Old,0,0,0.3904883524739717
50-64 Years Old,0,0,0.011639567849513616
35-49 Years Old,0,0,0.00971887577118632
18-25 Years Old,0,0,0.023411248488937005
35-49 Years Old,0,0,0.013328267252960952
35-49 Years Old,0,0,0.012568742952639012
26-34 Years Old,1,0,0.47414659966112555
18-25 Years Old,0,0,0.01852986552084478
18-25 Years Old,0,0,0.04097051703862129
50-64 Years Old,0,0,0.015238183882384813
26-34 Years Old,0,0,0.03405024291442008
26-34 Years Old,0,0,0.022509528956578404
50-64 Years Old,0,0,0.011449200557096566
26-34 Years Old,0,0,0.019590287281747953
35-49 Years Old,0,0,0.013002733554154168
35-49 Years Old,0,0,0.03517169629296088
18-25 Years Old,0,0,0.04108573245905057
35-49 Years Old,0,0,0.01972899463370165
35-49 Years Old,0,0,0.008832354170883742
18-25 Years Old,0,0,0.06601177616714694
65 or Older,0,0,0.009698069618586044
26-34 Years Old,0,0,0.02429418549696553
26-34 Years Old,0,0,0.01818367068177344
18-25 Years Old,0,0,0.03680287961382342
18-25 Years Old,1,1,0.6042789644182252
26-34 Years Old,1,0,0.24278472150301986
26-34 Years Old,0,0,0.00827601986990583
18-25 Years Old,0,0,0.0327820376597659
18-25 Years Old,0,0,0.020537053914119415
18-25 Years Old,0,0,0.028989805388061056
18-25 Years Old,0,0,0.019835674587288177
35-49 Years Old,0,0,0.018322855710368353
18-25 Years Old,0,0,0.2840505113669009
26-34 Years Old,0,0,0.009943228162985714
35-49 Years Old,0,0,0.016764393724278046
50-64 Years Old,0,0,0.009958325851784253
18-25 Years Old,0,0,0.025420388517038702
35-49 Years Old,0,0,0.008389591590079274
18-25 Years Old,0,0,0.02312768291167086
35-49 Years Old,0,0,0.010538421003372753
35-49 Years Old,0,0,0.2881623830045539
26-34 Years Old,0,0,0.021762996780067927
26-34 Years Old,0,0,0.09758624803464867
18-25 Years Old,0,1,0.5710301117608373
18-25 Years Old,0,0,0.03493165657343479
35-49 Years Old,0,0,0.011503329831162385
26-34 Years Old,0,0,0.01840324982205839
35-49 Years Old,0,0,0.016750890329111527
35-49 Years Old,0,0,0.008115444200972917
35-49 Years Old,0,0,0.025571928825252863
18-25 Years Old,0,0,0.018060576323441185
26-34 Years Old,0,0,0.018757042009479183
26-34 Years Old,0,0,0.015903823580658942
35-49 Years Old,0,0,0.008486947509743988
35-49 Years Old,0,0,0.008431113662458928
26-34 Years Old,0,0,0.01836198776269389
18-25 Years Old,0,0,0.03614758781186885
35-49 Years Old,0,0,0.02046174588689757
35-49 Years Old,0,0,0.02273847545939189
35-49 Years Old,1,0,0.30569983126126843
18-25 Years Old,0,0,0.045204377404248014
26-34 Years Old,0,0,0.13360210873589773
26-34 Years Old,0,0,0.013611418411671381
35-49 Years Old,0,0,0.07720345513643197
18-25 Years Old,0,0,0.014721452794167748
18-25 Years Old,0,0,0.2526940513695688
65 or Older,0,0,0.011598645762365401
18-25 Years Old,0,0,0.28603075148477075
35-49 Years Old,0,0,0.04845941445855196
35-49 Years Old,0,0,0.01068524205507387
65 or Older,0,0,0.008209846432460331
35-49 Years Old,0,0,0.010234279162882165
65 or Older,0,0,0.012820330983808236
18-25 Years Old,0,0,0.04109855927377588
35-49 Years Old,0,0,0.010239896786491415
18-25 Years Old,0,0,0.020088523998623528
18-25 Years Old,0,0,0.03200059538615377
65 or Older,0,0,0.011502496922205015
18-25 Years Old,0,0,0.024287951874453404
50-64 Years Old,0,0,0.00829985073617334
18-25 Years Old,0,0,0.461000568312143
18-25 Years Old,0,0,0.023216774686283168
26-34 Years Old,0,0,0.14778812350358903
35-49 Years Old,0,0,0.017031308502338374
65 or Older,0,0,0.014734736889154294
35-49 Years Old,0,0,0.009136484081363113
18-25 Years Old,1,0,0.3114623641749673
35-49 Years Old,0,0,0.011669491250598293
35-49 Years Old,0,0,0.008848473387309826
18-25 Years Old,0,0,0.015517797010590823
26-34 Years Old,0,0,0.012043746267542317
35-49 Years Old,0,0,0.011604350185626356
18-25 Years Old,0,0,0.03478307671939304
50-64 Years Old,0,0,0.007771100493283578
26-34 Years Old,0,0,0.010608934740663043
65 or Older,0,0,0.010631032987515639
50-64 Years Old,0,0,0.0139107742532247
18-25 Years Old,0,0,0.03944802746013902
26-34 Years Old,0,0,0.021931505325283138
65 or Older,0,0,0.006080151247405496
18-25 Years Old,0,0,0.02704366813684291
18-25 Years Old,0,0,0.01732837734082856
18-25 Years Old,0,0,0.025561086850539896
26-34 Years Old,0,0,0.01849175832248353
35-49 Years Old,1,1,0.5130945481543225
18-25 Years Old,0,0,0.07008694891220855
65 or Older,0,0,0.005754564234328637
26-34 Years Old,0,0,0.012407428786149362
18-25 Years Old,0,0,0.021592094680142313
18-25 Years Old,0,0,0.04218786590142998
35-49 Years Old,0,0,0.013888162175381517
35-49 Years Old,0,0,0.013162213752595355
50-64 Years Old,0,0,0.03387862068343031
35-49 Years Old,0,0,0.01229305636410851
18-25 Years Old,1,1,0.7020386353136908
35-49 Years Old,0,0,0.012062451691375074
35-49 Years Old,0,0,0.013691788518386048
50-64 Years Old,0,0,0.01891170200942185
18-25 Years Old,0,0,0.2238555619005504
35-49 Years Old,0,0,0.08984932119541962
18-25 Years Old,0,0,0.025711122034706234
50-64 Years Old,0,0,0.04671505960756175
18-25 Years Old,0,0,0.018914914935317488
18-25 Years Old,0,0,0.021954971259730238
35-49 Years Old,0,0,0.012350453028645313
35-49 Years Old,0,0,0.011195701941103116
35-49 Years Old,0,0,0.013571817802297952
26-34 Years Old,0,0,0.02204295183236918
26-34 Years Old,0,0,0.009427988832080165
26-34 Years Old,0,0,0.018234805468056493
26-34 Years Old,0,0,0.022738016457912902
18-25 Years Old,1,0,0.40165434122871513
26-34 Years Old,0,0,0.008705114850947554
26-34 Years Old,0,0,0.0491819523570414
35-49 Years Old,0,0,0.009247321725030433
35-49 Years Old,0,0,0.007443221218574233
50-64 Years Old,0,0,0.013822411748890078
26-34 Years Old,0,0,0.03228851943741828
35-49 Years Old,0,0,0.017242933573686742
18-25 Years Old,0,0,0.15203271413005973
18-25 Years Old,0,0,0.03497241676626054
18-25 Years Old,0,0,0.04794442364571111
18-25 Years Old,0,0,0.03149852634756977
50-64 Years Old,0,0,0.02004823394758576
26-34 Years Old,0,0,0.012903520436828119
65 or Older,0,0,0.014725944732243245
35-49 Years Old,0,0,0.015653497061875573
26-34 Years Old,0,0,0.01587670728682884
18-25 Years Old,0,0,0.2232713443603776
18-25 Years Old,0,0,0.05399139012115796
18-25 Years Old,1,0,0.36964860125982635
35-49 Years Old,0,0,0.010502948582377016
35-49 Years Old,0,0,0.4723404902313746
18-25 Years Old,0,0,0.03674244794394394
18-25 Years Old,0,0,0.2615347178465812
35-49 Years Old,0,0,0.016576253511521685
18-25 Years Old,0,0,0.018167913424312357
35-49 Years Old,0,0,0.3722170304571695
18-25 Years Old,1,0,0.14461922195140559
18-25 Years Old,0,0,0.03478987788636406
35-49 Years Old,0,0,0.02023163641163493
35-49 Years Old,0,0,0.013833904237412747
18-25 Years Old,0,0,0.020038619388130327
18-25 Years Old,0,0,0.020442389059005642
26-34 Years Old,0,0,0.011771921168546313
18-25 Years Old,0,0,0.017442065357399276
26-34 Years Old,0,0,0.022036593200050313
35-49 Years Old,0,0,0.03361502601020265
26-34 Years Old,1,1,0.5295430708789057
26-34 Years Old,0,0,0.09311775106133476
18-25 Years Old,0,0,0.036599964255276854
18-25 Years Old,0,0,0.04355854050967711
50-64 Years Old,0,0,0.020344332385453568
26-34 Years Old,0,0,0.017026357232295425
18-25 Years Old,1,0,0.4836717604755786
65 or Older,0,0,0.011450469256553828
65 or Older,0,0,0.01085655630355966
35-49 Years Old,0,1,0.5492057213670012
18-25 Years Old,0,0,0.036993619081416566
65 or Older,0,0,0.01872193423228932
18-25 Years Old,0,0,0.02642193304498345
35-49 Years Old,0,0,0.018794316647576643
18-25 Years Old,0,0,0.01626507764002285
26-34 Years Old,0,0,0.02636919670672133
50-64 Years Old,0,0,0.016099200567645886
18-25 Years Old,0,0,0.0351805050685216
26-34 Years Old,0,0,0.12826859110634833
18-25 Years Old,0,0,0.028749370316238577
26-34 Years Old,0,0,0.0159379079642662
18-25 Years Old,0,0,0.027167767400735784
26-34 Years Old,0,0,0.021475591479111083
65 or Older,0,0,0.25153276684724196
35-49 Years Old,0,0,0.01395327509370766
26-34 Years Old,0,0,0.018488300292675345
50-64 Years Old,0,0,0.018436293071391528
26-34 Years Old,0,0,0.02524054136140512
18-25 Years Old,0,0,0.03558507971718411
65 or Older,0,0,0.01775266297142614
26-34 Years Old,0,0,0.021697888492178193
18-25 Years Old,0,0,0.4148876222474685
26-34 Years Old,0,0,0.011246702088449571
35-49 Years Old,0,0,0.012270041819474636
35-49 Years Old,0,0,0.16726181172824633
18-25 Years Old,0,0,0.018408206675297897
35-49 Years Old,0,0,0.026008531335697894
26-34 Years Old,0,0,0.018143596640742818
35-49 Years Old,0,0,0.007813569072705194
50-64 Years Old,0,0,0.009987382098719726
35-49 Years Old,0,0,0.016370531716072518
26-34 Years Old,0,0,0.03848159704604929
50-64 Years Old,1,0,0.019244174473559125
65 or Older,0,0,0.00896309383645917
35-49 Years Old,0,0,0.006693606137366755
18-25 Years Old,0,0,0.018393091699633945
26-34 Years Old,0,0,0.012415598175225058
35-49 Years Old,1,0,0.054966780337703317
26-34 Years Old,0,0,0.02079537794146083
50-64 Years Old,0,0,0.009279426050904468
35-49 Years Old,0,0,0.009273958027073148
26-34 Years Old,0,0,0.026963607065157165
18-25 Years Old,0,0,0.019659059603735988
65 or Older,0,0,0.010849426810917011
26-34 Years Old,0,0,0.02018236281452684
18-25 Years Old,0,0,0.09104628196908329
18-25 Years Old,0,0,0.0930610383280337
35-49 Years Old,0,0,0.02249457670101741
65 or Older,0,0,0.007612646823787269
18-25 Years Old,0,0,0.0490711276766659
26-34 Years Old,0,0,0.030799086310802498
35-49 Years Old,0,0,0.009604868739433834
26-34 Years Old,0,0,0.01147863784315781
26-34 Years Old,0,0,0.014332991661357484
26-34 Years Old,0,0,0.013894580287859561
18-25 Years Old,0,0,0.42514262186106444
26-34 Years Old,0,0,0.05129671185782614
35-49 Years Old,0,0,0.11503648155677385
18-25 Years Old,0,0,0.21794164237733324
35-49 Years Old,0,0,0.01285585173658663
26-34 Years Old,0,0,0.013571195863333668
18-25 Years Old,0,0,0.016504772795091716
65 or Older,0,0,0.01068656919916684
18-25 Years Old,0,0,0.022252219076584614
26-34 Years Old,0,0,0.018106172096314724
35-49 Years Old,1,0,0.3985436181983223
18-25 Years Old,0,0,0.019846531502076842
