Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.2443531978927445e-281
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.079000473118293e-217
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.8276471622949548e-61
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.779723179241513e-235
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.722587448149591e-135
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.7002249370431408e-138
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.1583904627882106
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.333044964948948e-68
Never Been Married:Yes,1,0,7.719718022889632e-202
Never Been Married:Yes,1,0,5.5557080014381915e-211
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2856515847958337e-178
Never Been Married:Yes,1,0,5.086023109743261e-220
Never Been Married:Yes,0,0,4.0264593212546404e-271
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4316589222205158e-115
Never Been Married:Yes,0,0,4.7311012642818463e-32
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.098384673678631e-131
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.820440355405237e-130
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.391589498448172e-09
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.415599818655529e-270
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.4794467404027176
Never Been Married:Yes,0,0,6.755271999531273e-139
Never Been Married:Yes,0,0,7.243935106861713e-197
Never Been Married:Yes,0,0,9.1933464651159e-118
Never Been Married:Yes,0,0,5.4416262894029605e-111
Never Been Married:Yes,1,0,8.575803682861766e-280
Never Been Married:Yes,0,0,2.2209782416652833e-115
Never Been Married:Yes,0,0,4.9166069813070946e-300
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2931848921805429e-289
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.28622555084676893
Never Been Married:Yes,0,0,3.979900012559156e-236
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.7241115009986162e-266
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.2470096532583095e-183
Never Been Married:Yes,0,0,1.0582483516860084e-147
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.0637164527470514e-284
Never Been Married:Yes,1,0,4.251781929750949e-225
Never Been Married:Yes,1,0,8.356767194209403e-08
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,8.061759431738223e-135
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.681543381084615e-303
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.994304797156763e-239
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.9919629965190467e-200
Never Been Married:Yes,0,0,6.955827155873389e-48
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.059631873475965e-282
Never Been Married:Yes,0,0,1.6859541153797443e-14
Never Been Married:Yes,0,0,2.4373344390009945e-290
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.6394585350210227e-157
Never Been Married:Yes,0,0,4.3476688063772956e-215
Never Been Married:Yes,0,0,2.640940266414697e-208
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.6299454456186003e-271
Never Been Married:Yes,0,0,6.426983909321746e-38
Never Been Married:Yes,0,0,9.023510610487575e-127
Never Been Married:Yes,0,0,1.3675042236099237e-102
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0921886201400045e-301
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.41271806549082e-272
Never Been Married:Yes,0,0,1.7437582935661532e-92
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.171187855331597e-71
Never Been Married:Yes,0,0,1.3684073926487416e-106
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.2705952326199932e-17
Never Been Married:Yes,0,0,2.1296029879863116e-130
Never Been Married:Yes,0,0,1.3930092519399286e-128
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.804172266300171e-290
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.908025786223429e-236
Never Been Married:Yes,1,0,2.9136169539800406e-298
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.6094080828693026e-215
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.252114395980877e-111
Never Been Married:Yes,1,0,6.750267114498436e-208
Never Been Married:Yes,1,0,8.556245759429803e-189
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.8964476522232444e-67
Never Been Married:Yes,0,0,3.665146945415706e-101
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2173555772537203e-103
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.1504551033726705e-250
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.842975782221552e-164
Never Been Married:Yes,0,0,3.220644877985101e-11
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1738435899982319e-152
Never Been Married:Yes,0,0,1.1514481448611502e-23
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.0385615433921693e-307
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5939562954876081e-57
Never Been Married:Yes,0,0,6.72805664403609e-14
Never Been Married:Yes,0,0,1.2492615544208636e-87
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.116159357144793e-92
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.690075129071807e-112
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.414951015043243e-144
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.694756523462089e-134
Never Been Married:Yes,0,0,7.281604826921061e-101
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,5.249893371479958e-20
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.832806460513052e-46
Never Been Married:Yes,0,0,9.517704021380449e-226
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.9625195875262518e-223
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.1963839381808743e-88
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.6726474783601922e-47
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.163828876714411e-302
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,1.8560022614629206e-15
Never Been Married:Yes,0,0,2.390711090439025e-97
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.659521723552671e-117
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.1296216260542176e-300
Never Been Married:Yes,0,0,2.0922852541077743e-275
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.5766796261798153e-182
Never Been Married:Yes,0,0,1.7585660516013544e-128
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4019587606569974e-171
Never Been Married:Yes,1,0,2.926926992946537e-14
Never Been Married:Yes,1,0,1.071502341441944e-257
Never Been Married:Yes,1,0,9.303477595364779e-299
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.3616669887780986e-154
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.2157391623332016e-182
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.481628140350201e-237
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.4243764645330955e-17
Never Been Married:Yes,1,0,6.8236497438332695e-65
Never Been Married:Yes,0,0,2.0354558800695053e-110
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.91703074282439e-82
Never Been Married:Yes,0,0,3.7580740032389187e-149
Never Been Married:Yes,0,0,1.3536119524618878e-277
Never Been Married:Yes,1,0,3.0494263344014594e-183
Never Been Married:Yes,1,0,1.1624633525491863e-61
Never Been Married:Yes,1,0,1.9559479487318032e-111
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.633506274964219e-300
Never Been Married:Yes,0,0,1.152314988396328e-16
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.1676965926169785e-102
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,9.252905058277995e-21
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.8563117575402136e-223
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.5741662725447075e-21
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.6982479568357204e-76
Never Been Married:Yes,0,0,0.00820584271139095
Never Been Married:Yes,1,0,5.764951171172027e-104
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,4.5762671167424287e-187
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.6676474444765074e-137
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.5702899092704544e-255
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.172926013747059e-59
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0430685449063245e-188
Never Been Married:Yes,1,0,3.670483820355017e-213
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.522563755618332e-74
Never Been Married:Yes,1,0,1.5143753231088401e-266
Never Been Married:Yes,0,0,0.02338247102112632
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.696823529904653e-270
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.102430279466099e-60
Never Been Married:Yes,1,0,5.876705307954475e-152
Never Been Married:Yes,0,0,5.579895071900444e-287
Never Been Married:Yes,1,0,1.1726154329561588e-282
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.799946613695348e-117
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0004642711637912e-139
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.9442723863518e-62
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.095467476939707e-30
Never Been Married:Yes,0,0,2.9744731406597202e-164
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.736705848306688e-255
Never Been Married:Yes,0,0,1.9504534127608677e-204
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.935461095400288e-122
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.37707926130387e-300
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.313316903956084e-64
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5343333867306623e-31
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.049338407688555e-258
Never Been Married:Yes,1,0,1.419726842059994e-233
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.697662194367386e-20
Never Been Married:Yes,0,0,8.888218834770944e-222
Never Been Married:Yes,0,0,7.459372190711491e-17
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.3102991065304935e-118
Never Been Married:Yes,1,0,1.3682101924262323e-261
Never Been Married:Yes,0,0,3.789530727700502e-244
Never Been Married:Yes,1,0,1.0777885102718732e-13
Never Been Married:Yes,1,0,5.8970421479000125e-291
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.8087921023938394e-196
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,4.0554279539482155e-35
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.166340028782757e-273
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.8224831588426732e-209
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.713754034700429e-101
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.992446741639262e-135
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.169861557529996e-57
Never Been Married:Yes,0,0,1.0024362273777094e-190
Never Been Married:Yes,0,0,1.741936530763657e-200
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,7.596267199355477e-143
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0167919623035076e-305
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.5742303349517333e-46
Never Been Married:Yes,0,0,4.422528111030065e-28
Never Been Married:Yes,0,0,2.161024559761212e-303
Never Been Married:Yes,0,0,5.633529035344645e-304
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.1386010684503861e-18
Never Been Married:Yes,0,0,1.76285498730355e-142
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.4985683670130407e-169
Never Been Married:Yes,0,0,6.365692252649655e-207
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.9465465309165415e-188
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.5697984978506335e-54
Never Been Married:Yes,0,0,5.6826097325847595e-95
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.1957424908409136e-74
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.520750048187812e-105
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0390389686305405e-27
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.657096574721766e-05
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.793664489450844e-133
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.6819183684185965e-223
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,6.717082225746099e-304
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.1962958605926835e-124
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0867859855038174e-255
Never Been Married:Yes,0,0,1.3370590241693958e-228
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.52378147198263e-45
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.690678124625266e-115
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.465361344877655e-215
Never Been Married:Yes,1,0,3.785967162642989e-86
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.820215641464544e-299
Never Been Married:Yes,0,1,0.9999999999999991
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.824106194680699e-94
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.89458181528525e-303
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.279755887873813e-114
Never Been Married:Yes,1,0,3.67729656624444e-39
Never Been Married:Yes,0,0,1.6212754592365935e-164
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.845510348840531e-197
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.4090317440734544e-95
Never Been Married:Yes,0,0,1.169196577756949e-78
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,1.4376156860490055e-05
Never Been Married:Yes,1,0,4.10686676047167e-87
Never Been Married:Yes,0,0,2.5789113152304188e-192
Never Been Married:Yes,0,0,3.8580342545881376e-138
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,7.703270703684355e-303
Never Been Married:Yes,0,0,2.232757874845526e-202
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.0195939619880556e-162
Never Been Married:Yes,1,0,6.879302036598018e-116
Never Been Married:Yes,1,0,1.2651397272467932e-50
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4284252285079335e-191
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.054211144117421e-305
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.901649973723057e-133
Never Been Married:Yes,0,1,1.0
