BMI:SPD,actual,predicted,score
Obesity:No,0,0,1.4741606344010706e-82
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.088210936426248e-245
Obesity:No,1,0,1.2530389130368683e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,2.419552150126288e-249
Obesity:No,0,0,6.951191872560826e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4870146617833883e-298
Obesity:No,0,0,8.125140772550837e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0275484592223906e-278
Obesity:No,0,0,1.6855067934222287e-243
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8226908639570567e-174
Obesity:No,0,0,9.022386728137917e-301
Obesity:No,0,0,2.783551902914573e-267
Obesity:No,0,0,1.6354371718449725e-120
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2787967915095769e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.245222186806443e-163
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.804182238979061e-273
Obesity:No,0,0,0.0
Obesity:No,1,0,1.7571877522192554e-187
Obesity:No,0,0,2.2532967279093694e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1220567668330656e-288
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0404580349948964e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0213644091439444e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.765842848921221e-161
Obesity:No,0,0,4.810510501330709e-244
Obesity:No,0,0,5.8085956032692694e-239
Obesity:No,0,0,1.19717518601088e-268
Obesity:No,0,0,1.6341803297349878e-190
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1317525308263686e-245
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0883594752605756e-225
Obesity:No,0,0,0.0
Obesity:No,0,0,4.567661813185461e-249
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,3.1175613063929662e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,4.053604619928482e-170
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.530698640770843e-168
Obesity:No,0,0,8.81934991520679e-282
Obesity:No,0,1,0.9999999997794966
Obesity:No,0,0,0.0
Obesity:No,0,0,2.253568593924904e-251
Obesity:No,0,0,5.034803368973442e-261
Obesity:No,0,0,0.0
Obesity:No,1,0,3.74582553230356e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,3.706532728460849e-307
Obesity:No,0,0,2.8707147245899467e-259
Obesity:No,0,0,3.1995684375773806e-126
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5892423192432907e-281
Obesity:No,0,0,4.473618181411546e-248
Obesity:No,0,0,3.6339544515399197e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,8.904299635086639e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1299590332789614e-296
Obesity:No,0,0,0.0
Obesity:No,1,0,4.365736101728498e-106
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.548564014534156e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8210911926356944e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,3.7546365313193346e-185
Obesity:No,0,0,2.7714160189643427e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0288624720364112e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.082511223085639e-70
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4967168248244074e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2683414925621695e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1495506717859308e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.231505238877944e-142
Obesity:No,0,0,1.1847078629021603e-206
Obesity:No,0,0,8.107408358888258e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,3.3559391854915986e-270
Obesity:No,0,0,1.3359234859228721e-266
Obesity:No,0,0,2.9496021623584875e-213
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1596732822389388e-300
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0147041778061197e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.866606402178931e-265
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.61567584903526e-34
Obesity:No,0,0,0.0
Obesity:No,0,0,7.285326111105774e-111
Obesity:No,0,0,6.92168447523559e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,2.802612317777296e-233
Obesity:No,0,0,5.57944032972518e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,1.282958030414178e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9867587312512693e-177
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.129537075919836e-115
Obesity:No,0,0,0.0
Obesity:No,0,0,8.033595085173575e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,3.80234575317869e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.3958298239105955e-267
Obesity:No,0,0,3.268549782789253e-286
Obesity:No,0,0,9.09045183871113e-233
Obesity:No,0,0,1.8659648113350785e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.4220036777977305e-290
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.700861367998033e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6491408029565766e-97
Obesity:No,0,0,6.337840213103246e-66
Obesity:No,0,0,1.7607634211563624e-182
Obesity:No,0,0,1.1341310763468513e-194
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.028711182696162e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,3.553766896753925e-276
Obesity:No,0,0,2.1425595369029848e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,7.688629973327672e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1409134372427244e-218
Obesity:No,0,0,0.0
Obesity:No,0,0,7.634041389071988e-269
Obesity:No,0,0,1.8815147941058927e-283
Obesity:No,0,0,9.718527478314156e-304
Obesity:No,0,0,4.248971455955895e-257
Obesity:No,0,0,0.0
Obesity:No,1,0,3.6213991453003005e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,9.443213883865277e-267
Obesity:No,0,0,4.5077869729402565e-267
Obesity:No,0,0,3.6250846292373313e-221
Obesity:No,0,0,2.8682171122438e-189
Obesity:No,0,0,5.774236110224459e-168
Obesity:No,1,0,3.9361539840820486e-230
Obesity:No,0,0,9.665272436329037e-254
Obesity:No,0,0,4.6529492939136734e-169
Obesity:No,0,0,1.1615060966243463e-268
Obesity:No,0,0,2.1473627602873315e-283
Obesity:No,0,0,0.0
Obesity:No,0,0,2.317100054449429e-190
Obesity:No,0,0,7.53899309525739e-255
Obesity:No,0,0,6.191208532084504e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,3.6940730957617246e-229
Obesity:No,0,0,3.64440280016563e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2223483388428716e-186
Obesity:No,0,0,1.134408186418971e-86
Obesity:No,0,0,7.862858621913817e-293
Obesity:No,0,0,0.0
Obesity:No,1,1,0.9951401295456549
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0165388979054406e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,4.9186121161505305e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2882370779718552e-130
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1209939895750123e-70
Obesity:No,0,0,0.0
Obesity:No,0,0,2.651442114734173e-103
Obesity:No,0,0,0.0
Obesity:No,0,0,3.749658379175429e-145
Obesity:No,0,0,0.0
Obesity:No,0,0,1.806799877216394e-306
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9694853256222078e-107
Obesity:No,0,0,5.873092894322465e-272
Obesity:No,0,0,7.295911834094423e-164
Obesity:No,0,0,5.959378576002698e-181
Obesity:No,0,0,1.613720582120747e-267
Obesity:No,0,0,3.886340916134408e-284
Obesity:No,0,0,2.5991761151803235e-221
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.990445714063995e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,8.068723151023105e-245
Obesity:No,0,0,1.2276850390993479e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4795847787405743e-161
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8850415082377944e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.524574030527846e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,1.47692206937923e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2454415422119216e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,2.593556305772342e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.467133192455513e-218
Obesity:No,0,0,8.256069636145715e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0934435497427017e-257
Obesity:No,0,0,7.984120636702457e-298
Obesity:No,0,0,2.9967229851555844e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,9.085462217024015e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.076583153607175e-296
Obesity:No,0,0,2.127873563742453e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,7.023952390720921e-215
Obesity:No,0,0,0.0
Obesity:No,0,0,8.755016250469336e-239
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.76693537699741e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3164582426891327e-232
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.352322856159393e-251
Obesity:No,0,0,5.349761223968655e-303
Obesity:No,0,0,1.223611345208054e-276
Obesity:No,0,0,3.7980773419614946e-255
Obesity:No,0,0,4.362134967632768e-232
Obesity:No,0,0,3.2519802381509762e-270
Obesity:No,0,0,4.332472307595437e-140
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9999295044211224e-185
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2462808346182963e-302
Obesity:No,0,0,1.7686585788692193e-263
Obesity:No,0,0,1.1901225321625073e-172
Obesity:No,0,0,7.41997213297717e-262
Obesity:No,0,0,2.487615064556957e-83
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0288088635561023e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2428142821527836e-220
Obesity:No,0,0,4.130346996486956e-149
Obesity:No,0,0,5.754431074719856e-269
Obesity:No,0,0,3.0959147998400453e-298
Obesity:No,0,0,2.449822394780113e-153
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0710798851938262e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.838470415384315e-198
Obesity:No,0,0,6.205149450959133e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8713371069688176e-302
Obesity:No,0,0,1.2645478478377476e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,7.268743482106009e-107
Obesity:No,0,0,0.0
Obesity:No,0,0,5.929102112247359e-307
Obesity:No,0,0,3.276972963927111e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.164120197793854e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4974641175832055e-256
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4933462354666242e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.916553605232596e-13
Obesity:No,1,0,6.4833747950836e-284
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,1.8519095284720233e-80
Obesity:No,0,0,1.7469385479375883e-228
Obesity:No,0,0,3.865923403980919e-163
Obesity:No,0,0,8.618870668209897e-265
Obesity:No,0,0,2.5054774142384515e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.270119280618266e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9466135210814603e-228
Obesity:No,0,0,0.0
Obesity:No,1,0,1.783969296449766e-167
Obesity:No,0,0,4.329855652697479e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.504655610772663e-176
Obesity:No,0,0,5.7667410730326e-247
Obesity:No,0,0,1.7801156728073567e-174
Obesity:No,0,0,0.0
Obesity:No,0,0,3.9900519132490127e-255
Obesity:No,0,0,0.0
Obesity:No,0,0,2.810472194884777e-93
Obesity:No,0,0,1.708038623368189e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,7.234149082060622e-254
Obesity:No,0,0,1.816154184986387e-170
Obesity:No,0,0,1.6499896230527448e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,3.052403176242666e-274
Obesity:No,0,0,1.7684103620086302e-40
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9817435834873786e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.358910203645215e-260
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.801352381110971e-291
Obesity:No,0,0,3.589573133849814e-148
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.672029755640781e-252
Obesity:No,0,0,9.706253880829393e-227
Obesity:No,0,0,6.342033635797991e-292
Obesity:No,0,0,8.483852900834633e-226
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.815540176171444e-250
Obesity:No,0,0,5.329694544372609e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.138159173165607e-182
Obesity:No,0,0,1.1772457448966889e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,4.352822222257437e-229
Obesity:No,0,0,1.1891685744600479e-180
Obesity:No,0,0,1.302660515072814e-60
Obesity:No,0,0,0.0
Obesity:No,0,0,7.107758992534817e-46
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.7762120067277164e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.067867485206708e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6910810305333427e-305
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.199053599187363e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,6.905427937826309e-134
Obesity:No,0,0,0.0
Obesity:No,0,0,1.301333668913026e-242
Obesity:No,0,0,0.0
Obesity:No,0,0,7.530209882479609e-265
Obesity:No,0,0,3.8850415082377944e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,2.752992169601767e-304
Obesity:No,0,0,0.0
Obesity:No,0,0,3.539936780100664e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.958148731680915e-260
Obesity:No,0,0,4.685659925655488e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,3.3292150590517533e-153
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0901655406392023e-247
Obesity:No,0,0,5.666202942356381e-276
Obesity:No,0,0,1.6488565895811692e-265
Obesity:No,0,0,4.43664368462398e-280
Obesity:No,0,0,1.342872285110771e-258
Obesity:No,0,0,4.717365587437091e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8351718423572345e-289
Obesity:No,0,0,3.409011045297127e-129
Obesity:No,0,0,4.858176715150801e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.99072279572542e-282
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8790852382874863e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0337758134678457e-242
Obesity:No,0,0,1.6177042220784414e-272
Obesity:No,0,0,6.724362904572938e-272
Obesity:No,0,0,1.0330109767174153e-190
Obesity:No,0,0,3.2186920980657923e-81
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.279008234348714e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9127556659035575e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.743295991061009e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6546222762208824e-193
Obesity:No,0,0,0.0
Obesity:No,0,0,1.761872468275995e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.658337019183723e-286
Obesity:No,0,0,1.2054836556225297e-275
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.763449265702795e-117
Obesity:No,0,0,1.1404968603203882e-166
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1949695613182255e-193
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.1494222272590099e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,5.468013150602397e-275
Obesity:No,0,0,1.7369688068547042e-189
Obesity:No,0,0,1.012149250719661e-109
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.0020335583034127e-308
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.138222104921678e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2803780234202024e-152
Obesity:No,0,0,0.0
Obesity:No,0,0,5.436092779144095e-147
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0548645268425594e-279
Obesity:No,0,0,5.302248714251923e-263
Obesity:No,0,0,2.699793827129558e-282
Obesity:No,0,0,1.4647796134908509e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,6.655216938281498e-245
Obesity:No,0,0,1.323853658766853e-219
Obesity:No,0,0,0.0
Obesity:No,0,0,3.259732759127737e-207
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.811008194901115e-287
Obesity:No,0,0,2.2553204299536244e-285
Obesity:No,0,0,1.628999080943032e-299
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2754709705867037e-209
Obesity:No,0,0,4.961227845100066e-72
Obesity:No,0,0,8.586631661940564e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.963754670613331e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.881887395964624e-183
Obesity:No,0,0,8.412756791395484e-297
Obesity:No,0,0,2.8191856398511765e-88
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5685282412366229e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1176614065164156e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.984134731230929e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.259965367769746e-200
Obesity:No,0,0,1.6706354596425167e-220
Obesity:No,0,0,6.754070638507275e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3904459483561544e-264
Obesity:No,0,0,5.1435218117654815e-74
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.128375357567379e-258
Obesity:No,0,0,1.0400746610639216e-171
Obesity:No,0,0,4.8959655918060965e-155
Obesity:No,0,0,0.0
Obesity:No,0,0,1.9278836170658123e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.237435317108059e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.184935358752238e-137
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5905674407942312e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8885354719249924e-283
Obesity:No,0,0,1.1654841501943008e-295
Obesity:No,0,0,1.072452332550039e-180
Obesity:No,0,0,2.4851360888507835e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.8461135360754525e-48
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.9733446757728004e-291
Obesity:No,0,0,1.886202187857187e-229
Obesity:No,1,0,1.567188190881782e-276
Obesity:No,1,0,1.4183508083011725e-96
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7008791132060658e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5039317643733385e-211
Obesity:No,0,0,4.279066342232505e-290
Obesity:No,0,0,1.5352866680470692e-258
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.184383981708293e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.615100612704914e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.4046381205583745e-299
Obesity:No,0,0,3.350736535199294e-260
Obesity:No,0,0,3.151586054130226e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2194894189898365e-123
Obesity:No,0,0,9.504144817907393e-250
Obesity:No,0,0,9.471136242463352e-116
Obesity:No,0,0,9.734612338716377e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,8.642004223403421e-290
Obesity:No,0,0,4.055285224461508e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.024289524130232e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,2.4526073727692226e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.764953202061878e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.495370165559451e-249
Obesity:No,0,0,0.0
