Gender,actual,predicted,score
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1378816465082909e-215
Female,0,0,0.0
Female,0,0,4.900864407178301e-291
Female,0,0,0.0
Female,0,0,2.8188477028031405e-303
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0664496791021359e-306
Female,0,0,0.0
Female,0,0,9.253112242631635e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,8.147415841966184e-151
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.183829356084665e-234
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.148414703221056e-222
Female,0,0,0.0
Female,0,0,9.119794339904822e-292
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.699574147489187e-98
Female,0,0,0.0
Female,0,0,5.171459806369132e-237
Female,0,0,3.564731410318337e-261
Female,0,0,4.208361886327233e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.2609203277347358e-46
Female,0,0,2.918198985215495e-197
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,3.279113811938573e-237
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,3.0638448111021304e-285
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.747066059312617e-184
Female,0,0,0.0
Female,1,0,4.1884513031939795e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.662019704324299e-298
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.5091151636913256e-170
Female,0,0,2.218084187886491e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3858703685041446e-149
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.47324569635612e-287
Female,0,0,0.0
Female,0,0,3.5714261253731175e-169
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.4100891556282098e-213
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.588863773379681e-207
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.13772589076578e-41
Female,0,0,1.820513423745961e-306
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.470315178931928e-250
Female,0,0,0.0
Female,0,0,5.087431725199599e-255
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1776880998613887e-212
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0032388917450687e-190
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3063031414848744e-106
Female,0,0,9.735961551384623e-206
Female,0,0,7.565510184884718e-134
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0642673231826327e-253
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4639362525996227e-240
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.094501704410413e-287
Female,0,0,3.40377309008688e-168
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.878998977092672e-268
Female,0,0,0.0
Female,0,0,5.201696073376113e-280
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.039253625034255e-172
Female,0,0,9.074814374313254e-235
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.5378692195012905e-232
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6067898640573626e-132
Female,0,0,9.320840106797295e-77
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.205380330923769e-60
Female,0,1,0.9999999997859734
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.2074962520153517e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.3563404576166507e-255
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9031420106395886e-177
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.37470263879363e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.989456561517552e-68
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.258755950671887e-59
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1206501028026068e-134
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.935423666125711e-18
Female,0,0,0.0
Female,1,0,2.2352486917715427e-243
Female,0,0,2.5107312574070707e-295
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.8281278477954646e-214
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.0479772080870707e-74
Female,1,0,0.0
Female,0,0,8.05368063925676e-135
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,6.254934407545795e-81
Female,0,0,0.0
Female,0,0,1.9718364854891546e-80
Female,0,0,0.0
Female,0,0,1.0716720048394768e-144
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.116444584585234e-258
Female,0,0,0.0
Female,1,0,5.83893947658368e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.800514715664917e-306
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.2811551043097527e-158
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8236998745640368e-277
Female,0,0,2.8862441315701863e-145
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.0617067091247005e-219
Female,0,0,1.864629206223783e-167
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.189858968538918e-275
Female,0,0,0.0
Female,1,0,4.891530245460887e-62
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.597675979953398e-276
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0324963989411301e-112
Female,0,0,1.7879637008120407e-192
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0416240943641106e-99
Female,1,0,1.6506842834152553e-181
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.388989954972637e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.397478959301344e-209
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.5316321375806426e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.180774583050519e-251
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3939268997706828e-274
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.263241164186992e-238
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1537357488319354e-295
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.6420646443135857e-134
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.7057960325221767e-274
Female,0,0,0.0
Female,0,0,5.069256001692222e-140
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,3.915431708215737e-279
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,2.158120757450574e-133
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0341164515904034e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0813629457038993e-182
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0749726884415033e-227
Female,0,0,2.9385371979400692e-294
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.714589280263929e-301
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0155222727661313e-135
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4609454479246151e-81
Female,0,0,4.1447069642184035e-149
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.052618896205482e-06
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,4.2292336571105845e-263
Female,0,0,0.0
Female,1,0,1.680804334590285e-273
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.0139532710762765e-229
Female,0,0,2.5773403995916755e-302
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.158721446340846e-260
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.821535674888061e-210
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1631386397715726e-86
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.483128954501143e-149
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.321571940535785e-253
Female,1,0,1.74073828193825e-139
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,2.9229420397806957e-109
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.233690809182442e-182
Female,0,0,0.0
Female,0,0,1.9450490343896622e-116
Female,0,0,3.0912895431934766e-255
Female,0,0,0.0
Female,0,0,3.474350432633965e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.787549839446934e-211
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.076506757276446e-309
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.1797487635730228e-80
Female,0,0,1.7728284760934377e-290
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.471469915487096e-252
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6753818796019894e-201
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6642741282780148e-175
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.270643436701277e-190
Female,0,0,1.9681238448542206e-162
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.705206611896466e-304
Female,0,0,2.402471349393098e-230
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.2051132672941884e-217
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.4544111642179555e-237
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.131416908791478e-114
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.198977023809024e-254
Female,0,0,2.6411142329090855e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8295832435981213e-227
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.542705070068627e-260
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.9779519420136457e-233
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.2944678951367486e-51
Female,0,0,9.85130522000431e-274
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4831808212986857e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.576282181286935e-182
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.680753097222548e-286
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.140771240008257e-238
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.031533340394323e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.9317130833072246e-289
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.577883538639001e-105
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,3.8452403127191654e-243
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.6221717106875335e-56
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.412413178435222e-290
Female,0,0,0.0
Female,1,0,2.9646758129947787e-289
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.783775496012984e-252
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.119983319613116e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.27143889383833e-261
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.7585209815612565e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.3693362125669125e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.5708154509113644e-186
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6799325446755878e-198
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.938673920988431e-177
Female,0,0,1.7295240938492935e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.41174338283714e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,1,0,1.1423584717603518e-129
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.4376659604734657e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.398438905579421e-292
Female,0,0,3.781308618976473e-183
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4660448135064558e-120
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.510434943048664e-181
Female,0,0,0.0
Female,0,0,7.617217898037474e-203
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.017622001326243e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.732203639216354e-227
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6730341745724713e-243
Female,0,0,1.8542068656029995e-120
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.0738411117543355e-307
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.4662482628338144e-141
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0760503486969432e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.373019613982455e-97
Female,0,0,1.346964547994072e-228
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.199598835387366e-238
Female,0,0,3.4122092857290746e-308
Female,0,0,0.0
Female,0,0,4.900894677229497e-296
Female,0,0,0.0
Female,0,0,1.105418064361209e-254
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,3.867721251311256e-266
Female,0,0,4.7327346862504165e-270
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.128999307223281e-169
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3967043737481344e-226
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2405967791753407e-97
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0392277772870125e-190
Female,0,0,8.381161494117876e-230
Female,0,0,3.422007564188173e-194
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1349701215954802e-169
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.870638137122623e-152
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.869586454183152e-258
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.800001496015815e-120
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.992510166543807e-184
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.411244493318065e-111
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
